"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.135905121983278,0.155421741610324,0.155421741610324,0.132722859806279,0.0967857283616884,0.0623977198354301,0.0532001448283378,0.0435855837527498,0.0343130109976243,0.0259573675362297,0.0188689725870201,0.0131801871648155,0.00884668443469193,0.00570591158890419,0.00353634790087763,0.00210605769329085,0.00120523229879784,0.000662760093714247,0.000350208672238967,0.000177820675519347,8.67605462324137e-05,4.06768020920001e-05,1.83254928172136e-05,7.93320510820248e-06,0.00317934173347131,0.00252657624777589,0.00198787174945491,0.00154847800890402,0.00119421476581122,0.000911844000413151,0.00068931761681138,0.000515915957051817,0.000382295633253573,0.000280466231241007,0.000203714899368236,0.000146496128255727,0.000104301578813618,7.352200773191e-05,5.13104817740345e-05,3.54533947409473e-05,2.42534546011256e-05,1.64268729982901e-05,1.10154875797142e-05,7.31345922007372e-06,4.80746332005081e-06,3.12887413660044e-06,2.01625622912662e-06,1.28646320816276e-06,8.12744370612187e-07,5.08427933542529e-07,3.14949612693271e-07,1.93201529352109e-07,1.17371923769834e-07,7.06210103848848e-08,4.2087940171235e-08,2.48473577120697e-08,1.4532944044277e-08,8.4224341127292e-09,4.83726732721005e-09,2.75370227894618e-09,1.55407658277165e-09,8.69677812213879e-10,4.82696759255698e-10,2.65782722421131e-10,1.45220504308276e-10,7.87581759568334e-11,4.24083893563793e-11,2.26788696577839e-11,1.20484642631906e-11,6.36078662784589e-12,3.33800494703358e-12,1.74175608547583e-12,9.03935123384738e-13,4.66723309356236e-13,2.39813427473137e-13,1.2265773408277e-13,6.24647832180966e-14,3.16811732520646e-14,1.60064518985483e-14
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0214002339165491,0.132722859806279,0.155421741610324,0.155421741610324,0.132722859806279,0.0703251413933183,0.0623977193735719,0.0532001447044262,0.0435855837220537,0.034313010990603,0.0259573675347467,0.0188689725867309,0.0131801871647635,0.00884668443468327,0.00570591158890286,0.00353634790087744,0.00210605769329082,0.00120523229879784,0.000662760093714247,0.000350208672238967,0.000177820675519347,8.67605462324137e-05,4.06768020920001e-05,1.83254928172136e-05,0.00396097833376967,0.00317934019817094,0.00252657555953119,0.00198787150624023,0.00154847800890402,0.00119421491192256,0.000911844248801449,0.000689317949682206,0.000515916368400928,0.000382296121426289,0.000280466795021451,0.000203715535918959,0.000146496832083108,0.000104302341370597,7.35228174759159e-05,5.13113245817506e-05,3.5454254603514e-05,2.42543145180423e-05,1.6427715975871e-05,1.10162976319721e-05,7.31422227225585e-06,4.80816792939738e-06,3.12951196969764e-06,2.0168222666821e-06,1.28695568116881e-06,8.13164461653771e-07,5.0877929936105e-07,3.15237796567726e-07,1.93433333850262e-07,1.17554807174425e-07,7.07625561415122e-08,4.21954312164664e-08,2.49274696805655e-08,1.45915557073629e-08,8.4645416469252e-09,4.86698183215384e-09,2.7743071644742e-09,1.56812220704568e-09,8.7909394350307e-10,4.88907886305133e-10,2.69815957963662e-10,1.47800103133192e-10,8.03841206086302e-11,4.34189475651019e-11,2.32985548863212e-11,1.24236018129866e-11,6.58511069477872e-12,3.47058631980088e-12,1.81924918183479e-12,9.48754465056499e-13,4.92387767650966e-13,2.54371304125076e-13,1.30842200267903e-13,6.70275404091891e-14,3.42047584781218e-14
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.00131822678979698,0.0967857283616884,0.132722859806279,0.155421741610324,0.155421741610324,0.0761620329874946,0.0703251408727825,0.0623977192282378,0.0532001446669589,0.0435855837131349,0.0343130109886426,0.0259573675343489,0.0188689725866563,0.0131801871647506,0.00884668443468121,0.00570591158890256,0.0035363479008774,0.00210605769329082,0.00120523229879784,0.000662760093714247,0.000350208672238967,0.000177820675519347,8.67605462324137e-05,4.06768020920001e-05,0.00488571790353523,0.0039609764210179,0.00317933933211196,0.00252657525040648,0.00198787150624023,0.00154847819835921,0.00119421523722931,0.000911844689130174,0.000689318499287857,0.000515917027200749,0.000382296889900541,0.000280467671399869,0.000203716514651802,0.000146497903132876,0.000104303490117732,7.35240251355546e-05,5.13125690517817e-05,3.54555116497289e-05,2.42555591763155e-05,1.64289240302873e-05,1.10174470210224e-05,7.31529428654547e-06,4.8091480930308e-06,3.13039053923636e-06,2.01759432958919e-06,1.28762088239582e-06,8.13726425656555e-07,5.09244840462939e-07,3.15616021002477e-07,1.93734732562319e-07,1.17790422383497e-07,7.09432810972108e-08,4.2331476227588e-08,2.50280026799392e-08,1.46645054535642e-08,8.51653787694534e-09,4.90339956848111e-09,2.79938113861738e-09,1.58510049989352e-09,8.90405733082734e-10,4.96327031711226e-10,2.74608786162559e-10,1.50851402687871e-10,8.22996103068914e-11,4.46053418100855e-11,2.40239720517722e-11,1.28617414720726e-11,6.84666303804721e-12,3.62499742382695e-12,1.90945206095449e-12,1.0009251385846e-12,5.22278172295591e-13,2.71344496664857e-13,1.40399604607022e-13,7.23666643541824e-14
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,3.13845902611964e-05,0.0602703785221502,0.0967857283616884,0.132722859806279,0.155421741610324,0.0792597102885761,0.0761620324237551,0.0703251407089841,0.0623977191842928,0.0532001446560727,0.0435855837106448,0.0343130109881167,0.0259573675342463,0.0188689725866379,0.0131801871647475,0.00884668443468074,0.00570591158890249,0.00353634790087739,0.00210605769329081,0.00120523229879784,0.000662760093714247,0.000350208672238967,0.000177820675519347,8.67605462324137e-05,0.00596643582781111,0.00488571554422782,0.00396097534203956,0.00317933894312207,0.00252657525040648,0.00198787174945491,0.00154847862016806,0.00119421581391472,0.000911845416160415,0.000689319379513668,0.00051591806427366,0.000382298084468845,0.000280469018881396,0.000203718004039133,0.00014649951660621,0.000104305203369747,7.35258083373447e-05,5.1314388361521e-05,3.54573311196574e-05,2.4257342871348e-05,1.64306381474997e-05,1.10190618011319e-05,7.31678553758594e-06,4.81049819843466e-06,3.13158888896701e-06,2.01863718307924e-06,1.2885107350877e-06,8.14470998199723e-07,5.09855835857625e-07,3.16107799024088e-07,1.94123035266515e-07,1.1809125477322e-07,7.11720139051863e-08,4.25021999443394e-08,2.51531289159652e-08,1.47545869996774e-08,8.58026382487774e-09,4.94771611553408e-09,2.82969045542357e-09,1.6054968675968e-09,9.03917582224879e-10,5.05143449433194e-10,2.80278022172318e-10,1.54446071704949e-10,8.4548393142682e-11,4.59941610213079e-11,2.48712186943402e-11,1.33725937229241e-11,7.1512803854296e-12,3.80473377203897e-12,2.01445014397663e-12,1.06168630971199e-12,5.5712773210812e-13,2.91164929709476e-13,1.51583229819117e-13
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,2.85664984223111e-07,0.0320491597513788,0.0602703785221502,0.0967857283616884,0.132722859806279,0.0792597102885761,0.0792597097019081,0.0761620322463617,0.0703251406594561,0.0623977191715245,0.0532001446530333,0.0435855837099768,0.0343130109879811,0.0259573675342209,0.0188689725866335,0.0131801871647468,0.00884668443468063,0.00570591158890247,0.00353634790087739,0.00210605769329081,0.00120523229879784,0.000662760093714247,0.000350208672238967,0.000177820675519347,0.0072137689210144,0.00596643294662628,0.00488571421334859,0.00396097485741707,0.00317933894312207,0.00252657555953119,0.00198787229095552,0.00154847936792692,0.00119421676608456,0.00091184658054215,0.000689320765152091,0.000515919676369869,0.000382299921185368,0.000280471069412273,0.000203720247713344,0.000146501922955142,0.000104307733117337,7.3528415227268e-05,5.1317021661174e-05,3.54599385658484e-05,2.42598737692246e-05,1.64330463158908e-05,1.10213080795087e-05,7.31883962939224e-06,4.8123397128234e-06,3.13320754359661e-06,2.02003222858979e-06,1.28968974277956e-06,8.15448205997356e-07,5.10650269212018e-07,3.16741374178916e-07,1.94618818331198e-07,1.18472000403868e-07,7.1459052105254e-08,4.27146875475201e-08,2.53076402801234e-08,1.48649898484044e-08,8.65781158744767e-09,5.00128577532213e-09,2.86610165270675e-09,1.62986017823952e-09,9.19974162829906e-10,5.15572021197556e-10,2.86956824652898e-10,1.5866620924643e-10,8.71808678174528e-11,4.76162241180789e-11,2.58590723282367e-11,1.39675585992241e-11,7.50585857438743e-12,4.01395073047572e-12,2.13673736127925e-12,1.13252844425846e-12,5.97823279824307e-13,3.14357868591969e-13
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,9.85307835321692e-10,0.0145525960235831,0.0320491597513788,0.0602703785221502,0.0967857283616884,0.0761620329874947,0.0792597097019081,0.0792597095172997,0.0761620321927229,0.0703251406450657,0.0623977191679597,0.0532001446522179,0.0435855837098046,0.0343130109879476,0.0259573675342148,0.0188689725866324,0.0131801871647466,0.00884668443468061,0.00570591158890247,0.00353634790087739,0.00210605769329081,0.00120523229879784,0.000662760093714247,0.000350208672238967,0.00863515516601869,0.00721376543749389,0.00596643132135735,0.00488571361558496,0.00396097485741707,0.00317933933211196,0.00252657624777589,0.00198787325089717,0.00154848060255749,0.00119421829104062,0.000911848413494618,0.000689322919082083,0.000515922155059229,0.000382302716209916,0.000280474158416155,0.000203723593949644,0.000146505476113321,0.000104311431393963,7.3532188483785e-05,5.13207953905676e-05,3.54636382902452e-05,2.42634294352102e-05,1.64363962559556e-05,1.10244021675484e-05,7.32164136591316e-06,4.81482711338317e-06,3.13537284955351e-06,2.02188059001238e-06,1.29123712123252e-06,8.16718798992598e-07,5.11673766020314e-07,3.17550319953881e-07,1.95246301415054e-07,1.18949800425091e-07,7.1816308029119e-08,4.29770765594244e-08,2.54970075312395e-08,1.49993384799728e-08,8.75155100386093e-09,5.06564009460315e-09,2.90959455905109e-09,1.65881191216023e-09,9.38966820438742e-10,5.27857692644083e-10,2.9479773154767e-10,1.63606395121734e-10,9.02554508795429e-11,4.95074808596787e-11,2.70095776144796e-11,1.46601047399636e-11,7.91859517975263e-12,4.25761765203612e-12,2.27931340681504e-12,1.2152542945206e-12,6.45443296442831e-13
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,1.27919896897311e-12,0.00564240559416818,0.0145525960235831,0.0320491597513788,0.0602703785221502,0.0703251413933183,0.0761620324237551,0.0792597095172996,0.0792597094614793,0.0761620321771381,0.0703251406410479,0.0623977191670033,0.0532001446520077,0.0435855837097619,0.0343130109879396,0.0259573675342135,0.0188689725866322,0.0131801871647466,0.00884668443468061,0.00570591158890247,0.00353634790087739,0.00210605769329081,0.00120523229879784,0.000662760093714247,0.0102338425942699,0.00863515099611244,0.00721376347244896,0.00596643059136876,0.00488571361558496,0.00396097534203956,0.00317934019817094,0.00252657746785717,0.00198787483586442,0.00154848257989103,0.00119422069160384,0.000911851262759787,0.000689326230871618,0.000515925927006353,0.000382306926749623,0.000280478765384881,0.000203728534923384,0.000146510670529513,0.000104316784342032,7.35375958627029e-05,5.13261499626973e-05,3.54688360440997e-05,2.42683756291668e-05,1.64410105591494e-05,1.10286224362984e-05,7.32542577348179e-06,4.81815455776244e-06,3.138241765276e-06,2.02430645598282e-06,1.29324906611064e-06,8.18355749239065e-07,5.12980561926771e-07,3.18574154420418e-07,1.96033733775795e-07,1.19544483947926e-07,7.22574633128e-08,4.32986573452654e-08,2.57274475184743e-08,1.51617385531894e-08,8.86416206685709e-09,5.14251085388017e-09,2.96127862901946e-09,1.69305770726844e-09,9.61341653402535e-10,5.42281057645833e-10,3.03976469707359e-10,1.6937625568729e-10,9.38402842657175e-11,5.17101359941953e-11,2.83487793516357e-11,1.54662432789068e-11,8.39929358391682e-12,4.54171166341581e-12,2.44580647862139e-12,1.31205619510535e-12
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66133814775094e-16,0.00186799239251212,0.00564240559416818,0.0145525960235831,0.0320491597513788,0.0623977198354301,0.0703251408727826,0.0761620322463617,0.0792597094614793,0.0792597094452606,0.0761620321727869,0.0703251406399701,0.0623977191667568,0.0532001446519556,0.0435855837097517,0.0343130109879377,0.0259573675342132,0.0188689725866322,0.0131801871647466,0.00884668443468061,0.00570591158890247,0.00353634790087739,0.00210605769329081,0.00120523229879784,0.0120079255894087,0.0102338376523594,0.00863514864387908,0.00721376258985017,0.00596643059136876,0.00488571421334859,0.0039609764210179,0.00317934173347131,0.00252657948234302,0.00198787737428278,0.00154848569258019,0.00119422442320151,0.000911855643666596,0.000689331270589468,0.000515931609222329,0.000382313206387168,0.00028048556792644,0.000203735758208333,0.000146518189015267,0.000104324455545515,7.35452684320444e-05,5.13336726170744e-05,3.54760665035431e-05,2.42751886580954e-05,1.64473043682854e-05,1.10343229070171e-05,7.33048824950465e-06,4.82256324534998e-06,3.1420070489149e-06,2.02746063497822e-06,1.29584112641356e-06,8.20445799607387e-07,5.1463449564046e-07,3.1985897055608e-07,1.97013794532347e-07,1.20278825244156e-07,7.27981378699184e-08,4.36899872703048e-08,2.60060024271629e-08,1.53568330563914e-08,8.99867515024014e-09,5.23385893877339e-09,3.02241355362682e-09,1.73340192665256e-09,9.87609683122733e-10,5.59165366120524e-10,3.14696722079624e-10,1.76103668273411e-10,9.80153660992739e-11,5.42740525774329e-11,2.9907638853168e-11,1.64051217407829e-11,8.959745273577e-12,4.87346223525027e-12,2.64062884350466e-12
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000528029347758308,0.00186799239251212,0.00564240559416818,0.0145525960235831,0.0532001452221169,0.0623977193735719,0.0703251407089842,0.0761620321927229,0.0792597094452606,0.0792597094407325,0.0761620321716195,0.0703251406396922,0.0623977191666957,0.0532001446519432,0.0435855837097494,0.0343130109879373,0.0259573675342131,0.0188689725866322,0.0131801871647466,0.00884668443468061,0.00570591158890247,0.00353634790087739,0.00210605769329081,0.0139494765752989,0.0120079197907956,0.0102338348646404,0.00863514758737484,0.00721376258985017,0.00596643132135735,0.00488571554422782,0.00396097833376967,0.0031793442684179,0.00252658270866072,0.00198788137022335,0.00154849053115455,0.0011942301607446,0.000911862310314343,0.000689338862627304,0.000515940083731361,0.000382322478752123,0.000280495512665807,0.000203746213313003,0.000146528963607765,0.000104335340272025,7.35560476476271e-05,5.13441371848283e-05,3.54860259450424e-05,2.42844814812832e-05,1.64558056455297e-05,1.10419485381917e-05,7.33719576213605e-06,4.82834938926223e-06,3.14690277634185e-06,2.03152427620972e-06,1.29915065680553e-06,8.23091051823431e-07,5.16710027176186e-07,3.21458089333421e-07,1.98224016539036e-07,1.21178825017025e-07,7.34560818243573e-08,4.41630252740145e-08,2.63406360911057e-08,1.55898720001554e-08,9.15852152974373e-09,5.34191076763269e-09,3.09443526614943e-09,1.78076599661166e-09,1.01835961677306e-09,5.78885293285982e-10,3.27196081451685e-10,1.83938759907927e-10,1.02875210648556e-10,5.72585063875089e-11,3.17231823861669e-11,1.74997707260628e-11,9.6142123199867e-12,5.26166115701285e-12
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127437348324433,0.000528029347758308,0.00186799239251212,0.00564240559416818,0.0435855841768813,0.0532001448283377,0.0623977192282377,0.0703251406594562,0.0761620321771381,0.0792597094407324,0.0792597094395176,0.0761620321713186,0.0703251406396234,0.0623977191666812,0.0532001446519404,0.0435855837097489,0.0343130109879372,0.0259573675342131,0.0188689725866322,0.0131801871647466,0.00884668443468061,0.00570591158890247,0.00353634790087739,0.0160438467563829,0.0139494698391131,0.0120079165198129,0.010233833612538,0.00863514758737484,0.00721376347244896,0.00596643294662628,0.00488571790353523,0.00396098149192923,0.00317934832828412,0.00252658778748221,0.00198788758178337,0.00154849797073706,0.00119423889185447,0.000911872353226156,0.000689350185462178,0.00051595259699188,0.000382336034164023,0.000280509906849578,0.000203761196315702,0.000146544251755557,0.000104350632256808,7.35710423325011e-05,5.13585513795523e-05,3.54996104065017e-05,2.42970336360426e-05,1.64671779703738e-05,1.10520520956594e-05,7.34599897910433e-06,4.83587269591428e-06,3.15321011649576e-06,2.03671271420346e-06,1.30333933222508e-06,8.26410595012443e-07,5.19293292874383e-07,3.23432751335455e-07,1.99707249930285e-07,1.22274029889826e-07,7.42514017701277e-08,4.47312954262468e-08,2.67403535322085e-08,1.58667999428296e-08,9.34759712626104e-09,5.46920425503985e-09,3.17898867882092e-09,1.83621141920961e-09,1.05427381798751e-09,6.01877891582419e-10,3.41753479975879e-10,1.93058899079115e-10,1.08532173779224e-10,6.07343846235473e-11,3.38399450629437e-11,1.87780462696443e-11,1.03800388876412e-11
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62586979253854e-05,0.000127437348324433,0.000528029347758308,0.00186799239251212,0.0343130113556899,0.0435855838542676,0.0532001447044262,0.0623977191842928,0.0703251406450657,0.0761620321727869,0.0792597094395176,0.0792597094392045,0.0761620321712441,0.070325140639607,0.0623977191666779,0.0532001446519398,0.0435855837097488,0.0343130109879372,0.0259573675342131,0.0188689725866322,0.0131801871647466,0.00884668443468061,0.00570591158890247,0.0182692100095608,0.0160438390088282,0.0139494660392481,0.0120079150506529,0.010233833612538,0.00863514864387908,0.00721376543749389,0.00596643582781111,0.00488572179900636,0.00396098654990773,0.00317935471926533,0.00252659568234552,0.00198789713240922,0.00154850929192653,0.00119425204475676,0.000911887331316964,0.000689366904493576,0.000515970890318487,0.000382355654496219,0.000280530534868243,0.000203782455807387,0.000146565730120049,0.000104371904536887,7.35916964400269e-05,5.13782120274621e-05,3.55179594333922e-05,2.43138248989689e-05,1.6482245698536e-05,1.10653124223151e-05,7.3574451687915e-06,4.84556524004479e-06,3.16126329871083e-06,2.04327941102033e-06,1.30859572663451e-06,8.30542193066363e-07,5.22483222658002e-07,3.25852873099609e-07,2.0151218864979e-07,1.23597909035104e-07,7.52068357587545e-08,4.54100899277598e-08,2.72153510876715e-08,1.61943664233219e-08,9.57034293554873e-09,5.61864667169655e-09,3.27796876439459e-09,1.90096856913543e-09,1.09614825265114e-09,6.28656257300594e-10,3.58698463736658e-10,2.03674936385408e-10,1.15120620536742e-10,6.47869502521516e-11,3.63117931143972e-11,2.02738242120601e-11
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61921575578561e-06,2.62586979253854e-05,0.000127437348324433,0.000528029347758308,0.0259573678124135,0.0343130111017104,0.0435855837527499,0.0532001446669588,0.0623977191715245,0.070325140641048,0.0761620321716196,0.0792597094392044,0.0792597094391269,0.0761620321712263,0.0703251406396033,0.0623977191666771,0.0532001446519397,0.0435855837097488,0.0343130109879372,0.0259573675342131,0.0188689725866322,0.0131801871647466,0.00884668443468061,0.0205964182029306,0.0182692011873808,0.0160438346384526,0.0139494643325409,0.0120079150506529,0.0102338348646404,0.00863515099611244,0.0072137689210144,0.00596644058495816,0.00488572803783274,0.00396099451210249,0.00317936465383836,0.00252660782114565,0.00198791166608023,0.00154852634663105,0.00119427166111591,0.000911909447613216,0.000689391346300846,0.000515997368388476,0.000382383772004319,0.000280559804114211,0.00020381232333075,0.000146595608111143,0.000104401205583476,7.36198681931999e-05,5.14047683807089e-05,3.55425052855478e-05,2.43360724331135e-05,1.65020212081057e-05,1.10825538710675e-05,7.37219170296859e-06,4.85794063476047e-06,3.17145573159356e-06,2.05151999902948e-06,1.31513798491406e-06,8.35644071551159e-07,5.26392761853828e-07,3.28797906230478e-07,2.03693991149578e-07,1.25188311915051e-07,7.6348094604553e-08,4.62167240540835e-08,2.77772058285943e-08,1.6580265302589e-08,9.83184627494291e-09,5.79358725329655e-09,3.39357196373612e-09,1.97647265809955e-09,1.14491737875022e-09,6.59826591167634e-10,3.78422787717072e-10,2.16039025553528e-10,1.2280216490115e-10,6.95193307699841e-11,3.92042334891919e-11
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93683888774999e-07,4.61921575578561e-06,2.62586979253854e-05,0.000127437348324433,0.0188689727888621,0.0259573676202811,0.0343130110217899,0.0435855837220538,0.0532001446560726,0.0623977191679597,0.0703251406399701,0.0761620321713187,0.0792597094391269,0.0792597094391084,0.0761620321712223,0.0703251406396024,0.062397719166677,0.0532001446519396,0.0435855837097488,0.0343130109879372,0.0259573675342131,0.0188689725866322,0.0131801871647466,0.0229892236556391,0.0205964082569445,0.0182691962108118,0.016043832675501,0.0139494643325409,0.0120079165198129,0.0102338376523594,0.00863515516601869,0.00721377467268265,0.00596644820380925,0.00488573785890072,0.00396100688907605,0.0031793799288079,0.00252662629337254,0.00198793356019882,0.00154855178217381,0.00119430062616998,0.000911941779764385,0.000689426723785621,0.000516035313584301,0.000382423668141408,0.000280600924565286,0.000203853871261335,0.000146636762910052,0.000104441171573349,7.36579208063324e-05,5.14402933338564e-05,3.55750272397533e-05,2.43652710169771e-05,1.65277338804743e-05,1.11047666440723e-05,7.39102000838277e-06,4.87360343446725e-06,3.18424627797326e-06,2.06177646970728e-06,1.32321665237465e-06,8.41896871851366e-07,5.31150259029663e-07,3.32357850165112e-07,2.06315034763352e-07,1.27088036413791e-07,7.77042905223721e-08,4.71708578235158e-08,2.84391145639054e-08,1.70333101698281e-08,1.01379678387359e-08,5.99790805995593e-09,3.52836038876126e-09,2.06440861389851e-09,1.20168521734465e-09,6.96109527312676e-10,4.01394947049081e-10,2.30454456529278e-10,1.31772282655791e-10,7.50569399570139e-11
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8926672914269e-08,6.93683888774999e-07,4.61921575578561e-06,2.62586979253854e-05,0.0131801873060064,0.0188689726491969,0.0259573675598223,0.0343130109976243,0.043585583713135,0.0532001446530332,0.0623977191670033,0.0703251406396923,0.0761620321712441,0.0792597094391084,0.0792597094391042,0.0761620321712214,0.0703251406396023,0.0623977191666769,0.0532001446519396,0.0435855837097488,0.0343130109879372,0.0259573675342131,0.0188689725866322,0.0254049053086955,0.0229892125541701,0.0205964026464394,0.0182691939755888,0.016043832675501,0.0139494660392481,0.0120079197907956,0.0102338425942699,0.00863516205098387,0.00721378388431801,0.0059664601972917,0.00488575312543242,0.00396102591937491,0.00317940317350259,0.00252665412069335,0.00198796621328812,0.00154858933969742,0.00119434297062478,0.000911988577866221,0.000689477422555895,0.000516089154299104,0.000382479718343558,0.0002806581261493,0.000203911100568453,0.000146692897160118,0.000104495155091583,7.37088245311816e-05,5.14873620154442e-05,3.5617710397406e-05,2.44032358349185e-05,1.65608604328232e-05,1.11331278080723e-05,7.41484987266553e-06,4.89325877764099e-06,3.20016575650448e-06,2.07444160953892e-06,1.33311776908556e-06,8.49505870835454e-07,5.36901102046549e-07,3.36634483048324e-07,2.09445852009808e-07,1.29345542342142e-07,7.93084779487768e-08,4.82949018702126e-08,2.92161947038709e-08,1.75636544612201e-08,1.04955006894786e-08,6.23613745054679e-09,3.68534193966582e-09,2.16676710470478e-09,1.26776419717207e-09,7.38366863532905e-10,4.2817844664308e-10,2.47288065397765e-10,1.42268692718266e-10
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73100255929893e-09,8.8926672914269e-08,6.93683888774999e-07,4.61921575578561e-06,0.00884668452949576,0.0131801872084487,0.0188689726052481,0.0259573675415412,0.0343130109906029,0.0435855837106449,0.0532001446522178,0.0623977191667568,0.0703251406396234,0.0761620321712264,0.0792597094391042,0.0792597094391033,0.0761620321712212,0.0703251406396022,0.0623977191666769,0.0532001446519396,0.0435855837097488,0.0343130109879372,0.0259573675342131,0.0277953103191362,0.0254048930406967,0.0229892062918601,0.0205964001264843,0.0182691939755888,0.0160438346384526,0.0139494698391131,0.0120079255894087,0.0102338507538974,0.00863517307766098,0.00721379838513783,0.00596647884077121,0.00488577659859083,0.00396105487874442,0.0031794381902648,0.0025266956226149,0.00198801442807103,0.00154864424561463,0.00119440426070405,0.000912055643295811,0.000689549359410395,0.000516164795280131,0.000382557688313815,0.000280736917246064,0.000203989160097888,0.000146768719736305,0.000104567369899775,7.37762692708442e-05,5.15491368996971e-05,3.56732082365142e-05,2.44521472631406e-05,1.66031562589105e-05,1.11690228434542e-05,7.44475411514007e-06,4.91772237789617e-06,3.21982382680747e-06,2.08996385107748e-06,1.3451663846462e-06,8.58703597508924e-07,5.43809706452625e-07,3.41742889454519e-07,2.13166306475254e-07,1.32015851681457e-07,8.1198335937462e-08,4.96145283663399e-08,3.01258618163058e-08,1.81830669064821e-08,1.0912368822202e-08,6.51359168446208e-09,3.86807031839355e-09,2.28591458004685e-09,1.34472383617411e-09,7.87635168316119e-10,4.59454858500146e-10,2.66985963056192e-10
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08899178142519e-10,9.73100255929893e-09,8.8926672914269e-08,6.93683888774999e-07,0.00570591165005606,0.00884668446401398,0.01318018717775,0.0188689725919592,0.0259573675362297,0.0343130109886426,0.0435855837099768,0.0532001446520077,0.0623977191666957,0.0703251406396071,0.0761620321712223,0.0792597094391032,0.0792597094391031,0.0761620321712212,0.0703251406396022,0.0623977191666769,0.0532001446519396,0.0435855837097488,0.0343130109879372,0.0301082938079912,0.0277952968968136,0.0254048861203502,0.0229892034791472,0.0205964001264843,0.0182691962108118,0.0160438390088282,0.0139494765752989,0.0120079351635446,0.0102338638220214,0.00863519043569262,0.00721382092619199,0.00596650750617844,0.00488581231888469,0.00396109850432734,0.0031794904145852,0.00252675690337515,0.00198808491399831,0.0015487237173668,0.00119449209429845,0.000912150802922453,0.000689650423712131,0.000516270017470499,0.000382665086379395,0.000280844386587332,0.000204094597947519,0.000146870149079465,0.000104663050696274,7.38647865363714e-05,5.16294583373725e-05,3.57447080808757e-05,2.45145971444313e-05,1.66566875658027e-05,1.12140677429532e-05,7.48197378753979e-06,4.94793110444064e-06,3.243916518991e-06,2.10885278314425e-06,1.3597307015757e-06,8.69753013192093e-07,5.52061983412009e-07,3.47813379019746e-07,2.1756707644924e-07,1.35161684490081e-07,8.34170271739093e-08,5.11593121826884e-08,3.11883020831913e-08,1.89052755340408e-08,1.13978749477124e-08,6.83655168863042e-09,4.080770064426e-09,2.42468104881315e-09,1.43445194706587e-09,8.45168194815929e-10,4.96053045181114e-10
