-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,2.895287495591097e-17,1.7011871995509246e-07,5.187867123254847e-07,1.2054703840597983e-06,2.504999979943394e-06,4.868200565977512e-06,8.82760673494157e-06,1.5412954234523925e-05,2.591433250182824e-05,4.196124297394961e-05,6.544154663249079e-05,9.83100072075859e-05,0.00014227279080232568,0.00019836514256512473,0.0002664806313397634,0.0003449511362166106,0.0004303016197068938,0.0005172972532468724,0.0005993541575278214,0.0006693034236638098,0.000643083317312024,0.0005980523105688834,0.0005359475938687581,0.0004601599553840629,0.0003754168704358282,0.0003645473614322263,0.00035054263061868555,0.0003337907849038871,0.00031474175732900983,0.00029388729044630806,0.0002717399899223624,0.0002488126833986967,0.0002255992239487598,0.00020255770300583648,0.0001800968045306118,0.00015856576449833573,0.00013824812274914786,0.00011935919162033667,0.00010204693760266256,8.639579323513413e-05,7.24327950829057e-05,6.013538216495804e-05,4.944018417396392e-05,4.025217228214882e-05,3.245362619028941e-05,2.5912476764698625e-05,2.048970148003549e-05,1.6045568482049805e-05,1.2444635005425881e-05,9.559500297984314e-06,7.2733879920652946e-06,5.481686444004119e-06,4.092608493885098e-06,3.027146556954314e-06,2.218498166684118e-06,1.6111247717420192e-06,1.1595865115567088e-06,8.272713169181133e-07,5.851109245101876e-07,4.103515228568857e-07,2.8542434678105703e-07,1.9694255872574252e-07,1.3483560694821445e-07,9.162091657821151e-08,6.180493198058773e-08,4.140068402779978e-08,2.7546613544575297e-08,1.8210743819832374e-08,1.1964909261406837e-08,7.815143467708606e-09,5.076133891201596e-09,3.279584747489898e-09,2.108206074934082e-09,1.3710707908326167e-09,9.187733846039167e-10,5.692758292771029e-10,3.465696352696048e-10
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061447348531255e-18,7.975843633056694e-08,2.498771549975142e-07,5.985451465557495e-07,1.2852288178063377e-06,2.5847584134240514e-06,4.868200563021457e-06,8.827606733181373e-06,1.541295423354843e-05,2.5914332501325494e-05,4.196124297370882e-05,6.544154663238374e-05,9.831000720754177e-05,0.00014227279080230885,0.00019836514256511882,0.00026648063133976143,0.00034495113621661,0.00043030161970689356,0.0005172972532468724,0.0005993541575278214,0.0005919861314548409,0.0005657659873916016,0.0005207349595870211,0.00045863023361432316,0.00038284259512962786,0.00037541681103655573,0.0003645473580564789,0.0003505426788780361,0.0003337908895061759,0.0003147419315259498,0.0002938875561301712,0.0002717403781471617,0.0002488132350779543,0.0002255999904580916,0.00020255874639966688,0.00018009819707777647,0.0001585675872624816,0.00013825046299726824,0.00011936213894312293,0.00010205057877334255,8.640020600969392e-05,7.243804133488803e-05,6.014150092487686e-05,4.944718527472608e-05,4.026003136681236e-05,3.246228179399314e-05,2.592183002976373e-05,2.0499618811538823e-05,1.6055887129249805e-05,1.2455171206746276e-05,9.570059306942942e-06,7.2837750605003925e-06,5.491717717652549e-06,4.102120794351569e-06,3.0360051796435295e-06,2.226602088993922e-06,1.6184089945501727e-06,1.166021596155326e-06,8.328604776871545e-07,5.898852552184479e-07,4.1436404994831e-07,2.8874361453773295e-07,1.9964637421889454e-07,1.3700543422963575e-07,9.333724122334391e-08,6.314374849632471e-08,4.2431112639937614e-08,2.832954324210567e-08,1.879832991340553e-08,1.2400723390357917e-08,8.134774468348856e-09,5.308059635221798e-09,3.4461685051501256e-09,2.264613324252323e-09,1.5344502116724137e-09,9.584651282894922e-10,5.87751320168943e-10
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593233924239667e-08,1.1569077498129785e-07,2.858094932520118e-07,6.34477484564757e-07,1.321161155674953e-06,2.5847584119772624e-06,4.868200562128754e-06,8.827606732668629e-06,1.5412954233274314e-05,2.5914332501189216e-05,4.196124297364588e-05,6.544154663235666e-05,9.83100072075308e-05,0.0001422727908023047,0.00019836514256511725,0.0002664806313397608,0.00034495113621660985,0.00043030161970689356,0.0005172972532468724,0.0005273343390926918,0.0005199662753082579,0.0004937461099720849,0.0004487150727077708,0.0003866103467350728,0.0003828425356842589,0.00037541680855279,0.000364547409308252,0.00035054279006995143,0.0003337910760840531,0.0003147422186599435,0.0002938879796676978,0.000271740985791572,0.0002488140875043663,0.00022560116203611434,0.00020256032516500412,0.0001801002835952271,0.00015857029206637984,0.00013825390239337668,0.00011936642911261078,0.00010205582832826863,8.640650739129608e-05,7.244546168972313e-05,6.015007329955176e-05,4.945690109528942e-05,4.027083517749138e-05,3.247406910017412e-05,2.593444882207059e-05,2.051287496689706e-05,1.606955343982765e-05,1.246899934397157e-05,9.58379365566706e-06,7.297167119438431e-06,5.5045396968715685e-06,4.114177159390196e-06,3.0471411732913727e-06,2.2367086567356864e-06,1.6274239819063442e-06,1.1739275057529047e-06,8.396794110045571e-07,5.956718789712778e-07,4.191975057600543e-07,2.9271924307615625e-07,2.0286798031931728e-07,1.3957861675590953e-07,9.536409077105101e-08,6.471901153838543e-08,4.363975568998716e-08,2.924553642036473e-08,1.9484406636206173e-08,1.2908854741247052e-08,8.507111879687884e-09,5.578135456828139e-09,3.7039196145258574e-09,2.537687027104435e-09,1.5978794119659681e-09,9.869291480024682e-10
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555530430037851e-08,5.148764327680969e-08,1.3124607882994086e-07,3.0136479698084496e-07,6.500327882222176e-07,1.3211611549928197e-06,2.5847584115412903e-06,4.868200561869335e-06,8.827606732524902e-06,1.5412954233200392e-05,2.5914332501153922e-05,4.196124297363019e-05,6.544154663235018e-05,9.831000720752844e-05,0.0001422727908023039,0.0001983651425651171,0.0002664806313397608,0.00034495113621660985,0.00043030161970689356,0.0004551925937893128,0.0004652296422986028,0.00045786155724123514,0.0004316413823503363,0.0003866103450860222,0.00038661028784345655,0.00038284253416426766,0.0003754168624313096,0.00036454752634076134,0.0003505429879498075,0.00033379138336280017,0.0003147426762030847,0.0002938886424116278,0.00027174192450099647,0.00024881539016185887,0.00022560293443909824,0.0002025626902778394,0.00018010337922475902,0.00015857426651573998,0.00013825890791151001,0.00011937261319457158,0.00010206332321699176,8.641541845198803e-05,7.245585562597079e-05,6.016196740089157e-05,4.9470254796718825e-05,4.028554513326451e-05,3.248996871256196e-05,2.5951312737296864e-05,2.053042850455353e-05,1.6087486334787255e-05,1.2486982641440785e-05,9.601498198166276e-06,7.3142818666139215e-06,5.520788158222549e-06,4.12933048796647e-06,3.061026917239804e-06,2.2492147179758822e-06,1.6384978967957098e-06,1.1835716560348822e-06,8.47943130050359e-07,6.026416043887189e-07,4.2498614381991083e-07,2.97455780182098e-07,2.066881473476503e-07,1.4261713560406282e-07,9.774875698148598e-08,6.656662902678798e-08,4.505376108096928e-08,3.031503830467439e-08,2.0284314539636213e-08,1.350077161295677e-08,8.940697161469675e-09,5.998782201710947e-09,4.155898158022348e-09,2.6377040066613716e-09,1.6408453603029303e-09
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470763216876804e-09,2.2026067402117374e-08,5.795840629485639e-08,1.37716841791816e-07,3.0783555990790917e-07,6.500327879124049e-07,1.3211611547875565e-06,2.5847584114144255e-06,4.86820056179629e-06,8.827606732485883e-06,1.541295423318098e-05,2.5914332501144906e-05,4.1961242973626475e-05,6.544154663234883e-05,9.831000720752784e-05,0.00014227279080230372,0.0001983651425651171,0.0002664806313397608,0.00034495113621660985,0.00038150289480164866,0.0004063938322862416,0.00041643085973409183,0.0004090627651219983,0.00038284259023109945,0.00038661028733176376,0.00038661028733176376,0.00038284259023109945,0.00037541698439787707,0.0003645477341497055,0.00035054331356771274,0.000333791872806908,0.00031474339197523296,0.00029388966603381727,0.000271743358750689,0.00024881736051481844,0.00022560558916373845,0.00020256619861236017,0.00018010792713146233,0.00015858004966449706,0.00013826612180275333,0.000119381440679771,0.00010207392007852785,8.642789811159215e-05,7.247027439390589e-05,6.0178311885525685e-05,4.948843310511491e-05,4.0305383272011176e-05,3.251121314534824e-05,2.5973639415367452e-05,2.0553457941238432e-05,1.6110803556017648e-05,1.2510160228216275e-05,9.62412024650706e-06,7.335966591200393e-06,5.5412070728205875e-06,4.1482225702794115e-06,3.0782068241950986e-06,2.2645748485586277e-06,1.6520047880067945e-06,1.1952577460886933e-06,8.578952687913964e-07,6.109878133567223e-07,4.3188204641416156e-07,3.0307188461869704e-07,2.1119883558601164e-07,1.4619185498316625e-07,1.0054558205205188e-07,6.872809560541135e-08,4.670469034943694e-08,3.1561966519990705e-08,2.1216112318024365e-08,1.4190058033117978e-08,9.620539072357853e-09,6.739598351083531e-09,4.311443939551609e-09,2.701087796170044e-09
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58652267585353e-09,9.057285844834746e-09,2.461258999384455e-08,6.05449288612775e-08,1.4030336434191632e-07,3.0783555977243695e-07,6.500327878195342e-07,1.3211611547281714e-06,2.58475841137917e-06,4.868200561776766e-06,8.827606732475688e-06,1.541295423317608e-05,2.5914332501142745e-05,4.1961242973625486e-05,6.544154663234842e-05,9.831000720752784e-05,0.00014227279080230372,0.0001983651425651171,0.0002664806313397608,0.0003113052991474787,0.00034785702221543275,0.0003727479390552863,0.000382784957043403,0.0003754168624313094,0.0003828425341642677,0.0003866102878434567,0.0003866103450860224,0.000382842716087631,0.0003754172004942596,0.0003645480758231592,0.0003505438320147849,0.00033379263829069056,0.0003147444972794633,0.0002938912297365706,0.00027174552776137843,0.00024882031120987023,0.00022560952639854925,0.00020257135191260393,0.00018011454350425353,0.00015858838273623372,0.00013827641738271176,0.00011939391933803177,0.00010208875785751393,8.644520698320315e-05,7.249008443747491e-05,6.0200557308200205e-05,4.951294409156197e-05,4.033188521126393e-05,3.253933406843393e-05,2.600292557158765e-05,2.0583396471085098e-05,1.614085033477549e-05,1.2539770300653136e-05,9.652777959071177e-06,7.363212605316079e-06,5.566659893863333e-06,4.171592969469019e-06,3.0993044360311764e-06,2.283307146162157e-06,1.6683694349432422e-06,1.2093298936299885e-06,8.698116604981093e-07,6.20929575859138e-07,4.400578323055155e-07,3.0970266449096333e-07,2.1650519475612596e-07,1.5038421224869184e-07,1.0381736995646436e-07,7.12516575185733e-08,4.8629469648708744e-08,3.3014479754239896e-08,2.2301192568511498e-08,1.5278165499518913e-08,1.0822961300909154e-08,6.978053568946252e-09,4.40249801817284e-09
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.934835008937414e-10,3.580006157602232e-09,1.0050769311512016e-08,2.5606073449566646e-08,6.153841230964685e-08,1.4030336428483527e-07,3.0783555973189345e-07,6.500327877926896e-07,1.3211611547116937e-06,2.584758411369653e-06,4.868200561771611e-06,8.827606732473138e-06,1.5412954233174903e-05,2.5914332501142162e-05,4.1961242973625296e-05,6.544154663234842e-05,9.831000720752784e-05,0.00014227279080230372,0.0001983651425651171,0.0002482431470378553,0.0002930677807199961,0.0003296194837528545,0.0003545103913201355,0.0003645474093082522,0.00037541680855279004,0.00038284253568425904,0.00038661034673507296,0.00038661047367717156,0.00038284293859825987,0.00037541755550439825,0.0003645486196183606,0.00035054464265608096,0.0003337938201260641,0.00031474618545635684,0.00029389359410353236,0.0002717487753862212,0.00024882468662648584,0.00022561530866586156,0.0002025788476675055,0.00018012407544613373,0.0001586002734037047,0.00013829096865349276,0.00011941138874590825,0.00010210933348775824,8.64689832681955e-05,7.251704151011588e-05,6.0230546582298435e-05,4.9545682367937844e-05,4.0366958859484515e-05,3.25762137808049e-05,2.604099096670059e-05,2.062196862077098e-05,1.6179229293224316e-05,1.2577274092736865e-05,9.688779339907647e-06,7.397170254688237e-06,5.598141489751374e-06,4.200288655059804e-06,3.1250303728074513e-06,2.3059999467562747e-06,1.6880731397702145e-06,1.2261776984743344e-06,8.840047893611971e-07,6.327155581476769e-07,4.4971006502536206e-07,3.175026201747822e-07,2.2272807583537485e-07,1.552883360999474e-07,1.0763715191384581e-07,7.419376809506492e-08,5.0871577798411127e-08,3.470593888850049e-08,2.4025874823038673e-08,1.7210831066224374e-08,1.1183067910653509e-08,7.104755014143373e-09
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6668100147805887e-10,1.3601644950181904e-09,3.946687145702269e-09,1.0417450295054877e-08,2.5972754429926486e-08,6.153841228647569e-08,1.4030336426779516e-07,3.078355597202056e-07,6.500327877851668e-07,1.3211611547071578e-06,2.58475841136717e-06,4.86820056177035e-06,8.82760673247255e-06,1.5412954233174706e-05,2.5914332501142162e-05,4.1961242973625296e-05,6.544154663234842e-05,9.831000720752784e-05,0.00014227279080230372,0.00019439749083452433,0.00024427546284465747,0.00028910007727664844,0.0003256517713107551,0.0003505426788780361,0.000364547358056479,0.00037541681103655573,0.0003828425951296281,0.0003866104768258328,0.0003866107005452663,0.0003828433038532733,0.00037541812030518056,0.00036454946968377314,0.00035054589396495725,0.0003337956248692539,0.0003147487375876559,0.00029389713361640374,0.0002717535902581834,0.00024883111127227983,0.0002256237177773086,0.00020258964453892018,0.00018013767431630727,0.00015861707598330412,0.0001383113358026657,0.00011943560912870628,0.00010213759182801393,8.650133141643059e-05,7.255337576106862e-05,6.0270594454565295e-05,4.958900133541941e-05,4.041294835935176e-05,3.262414035320157e-05,2.6090024816374707e-05,2.0671228473997648e-05,1.6227831386471175e-05,1.2624380645032353e-05,9.733642005860588e-06,7.439164795182745e-06,5.636791095194706e-06,4.235274802139216e-06,3.1561915531905885e-06,2.3333198585115685e-06,1.7116608222190184e-06,1.2462425426310366e-06,9.008293763345575e-07,6.466289420715294e-07,4.6106354217828806e-07,3.2664934114121984e-07,2.3000717912876374e-07,1.6101369619697298e-07,1.1209039228169834e-07,7.762090608781865e-08,5.34825318602533e-08,3.74131354877131e-08,2.710203385351041e-08,1.7746101470832685e-08,1.1352422889130233e-08
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300466968105302e-10,4.967276955744734e-10,1.4902111868006245e-09,4.076733835663095e-09,1.0547496983691605e-08,2.5972754420863975e-08,6.15384122795765e-08,1.4030336426289487e-07,3.078355597169604e-07,6.500327877832456e-07,1.3211611547061255e-06,2.5847584113666884e-06,4.8682005617701826e-06,8.82760673247255e-06,1.5412954233174706e-05,2.5914332501142162e-05,4.1961242973625296e-05,6.544154663234842e-05,9.831000720752784e-05,0.000150411861927359,0.00020253653138592155,0.00025241448508398314,0.0002972390908697804,0.0003337907849038871,0.00035054263061868533,0.0003645473614322261,0.00037541687043582785,0.00038284272544077315,0.0003866107058676996,0.0003866110726600066,0.00038284388472940053,0.0003754190029911345,0.00036455078159311076,0.0003505478044602245,0.00033379835275069216,0.00031475255752883924,0.0002939023803227359,0.0002717606589327869,0.0002488404529237206,0.0002256358280599502,0.00020260504522809022,0.0001801568872020402,0.00015864058988518823,0.00013833956847488394,0.0001194688668957098,0.00010217603068684648,8.654492387260295e-05,7.260188767173196e-05,6.0323575545195106e-05,4.964579184392098e-05,4.047270256738883e-05,3.268586581442706e-05,2.615263417848686e-05,2.0733599223176666e-05,1.6288867878107254e-05,1.2683072581508627e-05,9.789114103617843e-06,7.4907136343680394e-06,5.6839068394639215e-06,4.277647325855687e-06,3.193702229137843e-06,2.366021605939412e-06,1.7397498487830509e-06,1.2700254961544008e-06,9.206894101751384e-07,6.629936157560174e-07,4.743766832695557e-07,3.37348139000008e-07,2.3850499202854446e-07,1.6768841374174244e-07,1.1727774442114899e-07,8.161184946003034e-08,5.7690803779299346e-08,4.2261691347292444e-08,2.7884349189043155e-08,1.7960464832090898e-08
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431933038034961e-11,1.743660262282943e-10,5.410470241381806e-10,1.5345305146646492e-09,4.121053162997845e-09,1.054749698027634e-08,2.5972754418172885e-08,6.153841227759752e-08,1.4030336426153752e-07,3.078355597160928e-07,6.500327877827478e-07,1.3211611547058659e-06,2.5847584113665707e-06,4.868200561770144e-06,8.82760673247255e-06,1.5412954233174706e-05,2.5914332501142162e-05,4.1961242973625296e-05,6.544154663234842e-05,0.00011581263021243765,0.00016791445642391667,0.00022003910863595746,0.00026991705410916257,0.0003147416598949598,0.00033379073992290847,0.0003505426347907983,0.00036454742018739026,0.00037541699968152766,0.0003828429544086241,0.0003866110812572374,0.0003866116642208604,0.00038284479231935647,0.00037542036498213686,0.0003645527842612606,0.00035055069169238635,0.0003338024350496737,0.00031475821894250394,0.00029391008162249255,0.00027177093520296884,0.00024885390378052253,0.0002256530990709649,0.0002026267997935261,0.00018018376917657648,0.00015867317848788508,0.00013837832840508018,0.00011951409783745608,0.00010222782130494962,8.660311575484334e-05,7.266605429284118e-05,6.039302016659256e-05,4.971956640489667e-05,4.054964729388843e-05,3.276466680582216e-05,2.623189401681706e-05,2.0811914045612746e-05,1.6364903625953138e-05,1.275563339866e-05,9.857197039325098e-06,7.553545686040392e-06,5.7409626200819616e-06,4.328647890006471e-06,3.2385975116586276e-06,2.4049602828645098e-06,1.7730411130874381e-06,1.2980972684088863e-06,9.440469952208385e-07,6.821819493605903e-07,4.89948281697652e-07,3.498378425715278e-07,2.48411709038569e-07,1.75463397509751e-07,1.2331849694903103e-07,8.809014779986722e-08,6.525855299820822e-08,4.3384423290111166e-08,2.8134304424035675e-08
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4513420250908571e-11,5.883275030321347e-11,1.8887944584825897e-10,5.555604434999021e-10,1.5490439338230766e-09,4.12105316175758e-09,1.0547496979264943e-08,2.597275441740294e-08,6.153841227705072e-08,1.403033642611754e-07,3.078355597158694e-07,6.500327877826235e-07,1.3211611547058032e-06,2.5847584113665427e-06,4.868200561770135e-06,8.82760673247255e-06,1.5412954233174706e-05,2.5914332501142162e-05,4.1961242973625296e-05,8.941158220871883e-05,0.00013978263947052842,0.00019188444960051962,0.00024400909406629528,0.0002938870395395004,0.00031474161839512097,0.0003337907447764449,0.00035054269232364884,0.0003645475471131447,0.0003754172263294334,0.0003828433293914684,0.00038661167780101787,0.00038661258828493177,0.0003828461924711657,0.0003754224437397584,0.0003645558102760557,0.0003505550117277047,0.0003338084842583124,0.0003147665275214216,0.0002939212756184763,0.0002717857291629018,0.0002488730831873849,0.00022567749115781906,0.00020265723240535375,0.00018022101880020572,0.00015871791025041688,0.00013843103252377982,0.00011957502840334176,0.00010229694410105803,8.668007180021588e-05,7.275014482757882e-05,6.048321687399824e-05,4.981454800435902e-05,4.0647860592842356e-05,3.286440733262118e-05,2.6331398945698236e-05,2.090945866634941e-05,1.6458892337270787e-05,1.2844677137944904e-05,9.94017101137745e-06,7.62962386388647e-06,5.809628317488627e-06,4.389682310183725e-06,3.292050209484902e-06,2.4511067306233334e-06,1.8123329829368811e-06,1.3311107301091334e-06,9.71433464008272e-07,7.046245391789835e-07,5.081259500009423e-07,3.643980384747665e-07,2.5995137862988723e-07,1.845175161952383e-07,1.3319472374416812e-07,9.978705150504451e-08,6.683794820747646e-08,4.363594922402508e-08
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566977128683255e-12,1.9080397272165747e-11,6.339972722124379e-11,1.9344642267470106e-10,5.601274202513109e-10,1.5490439333890433e-09,4.121053161391345e-09,1.0547496978976366e-08,2.5972754417190714e-08,6.153841227690509e-08,1.403033642610824e-07,3.0783555971581406e-07,6.500327877825938e-07,1.3211611547057886e-06,2.584758411366537e-06,4.868200561770133e-06,8.82760673247255e-06,1.5412954233174706e-05,2.5914332501142162e-05,6.969171203432823e-05,0.00011714202721452218,0.00016751306963025804,0.00021961487253725827,0.0002717395170030339,0.0002938870016403926,0.00031474162380106256,0.0003337908005455449,0.0003505428157427004,0.0003645477692629181,0.00037541759723548255,0.00038284392506944727,0.0003866126094295141,0.0003866140135834461,0.0003828483291040957,0.000375425584197021,0.00036456033720352394,0.0003505614121288588,0.00033381736042787963,0.00031477860210093865,0.00029393738790704256,0.0002718068199069806,0.0002489001656267274,0.00022571160718563686,0.00020269939429256667,0.0001802721389129055,0.00015877872332223532,0.00013850201700431745,0.0001196563348185502,0.00010238833888335707,8.678090442937511e-05,7.28593442952753e-05,6.059932058875294e-05,4.99357626480351e-05,4.0772150649121374e-05,3.2989603627925685e-05,2.6455317124808235e-05,2.103001646081608e-05,1.657421492716706e-05,1.2953181740789216e-05,1.0040624703647648e-05,7.721172042747844e-06,5.891794590323335e-06,4.462343468798824e-06,3.355391964080392e-06,2.5055668947803924e-06,1.8585388496656845e-06,1.369816639917392e-06,1.0034633022974368e-06,7.308223950101419e-07,5.293166716039241e-07,3.813581173200821e-07,2.733895904974173e-07,1.9942807384567606e-07,1.5109765233550642e-07,1.0195969936564582e-07,6.701042040380345e-08
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3809252364670729e-12,5.94790233134627e-12,2.046132244102472e-11,6.478065235889001e-11,1.948273477857361e-10,5.601274201049298e-10,1.549043933261239e-09,4.12105316128711e-09,1.054749697889701e-08,2.5972754417134363e-08,6.153841227686793e-08,1.4030336426105948e-07,3.07835559715801e-07,6.50032787782587e-07,1.3211611547057854e-06,2.5847584113665355e-06,4.868200561770132e-06,8.82760673247255e-06,1.5412954233174706e-05,5.511140429335451e-05,9.888876205895432e-05,0.0001463390636698414,0.00019671009941747195,0.0002488119023244722,0.0002717394827443006,0.00029388700746131705,0.000314741677316871,0.00033379091937199806,0.0003505430313464885,0.00036454813254087966,0.000375418186223452,0.0003828448551296276,0.0003866140461282169,0.00038661618821924667,0.00038285155645803473,0.00037543028154690076,0.0003645670429971822,0.00035057080200740295,0.0003338302576318626,0.0003147959788208492,0.0002939603540174996,0.0002718365959103,0.0002489380376427065,0.0002257588634938098,0.0002027572451748845,0.0001803416241346439,0.00015886061417289178,0.00013859672195624942,0.00011976381909253039,0.00010250806816040766,8.69118214158651e-05,7.299988387965805e-05,6.074746524375197e-05,5.008913509222824e-05,4.092813629502058e-05,3.314549173100196e-05,2.6608447397319807e-05,2.117791755854314e-05,1.6714722667616273e-05,1.3084527863820587e-05,1.0161490894619021e-05,7.830708140723531e-06,5.989603755576864e-06,4.548440078836471e-06,3.4301398524080396e-06,2.569606180365098e-06,1.9127091674579486e-06,1.4150833502852214e-06,1.0408515652254247e-06,7.613621673251358e-07,5.539999840730394e-07,4.0110858726292393e-07,2.9568262335357955e-07,2.2656279344719645e-07,1.5401049659630898e-07,1.0188962367154252e-07
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012300338931784e-13,1.782155260138859e-12,6.3491323443808395e-12,2.08625524438379e-11,6.518188235263418e-11,1.9482734773815748e-10,5.601274200619529e-10,1.5490439332249737e-09,4.121053161258536e-09,1.0547496978875996e-08,2.5972754417119934e-08,6.153841227685852e-08,1.4030336426105381e-07,3.0783555971579765e-07,6.500327877825851e-07,1.3211611547057845e-06,2.584758411366535e-06,4.868200561770132e-06,8.82760673247255e-06,4.4300919152161575e-05,8.399934971040784e-05,0.00012777669519696842,0.00017522699071320923,0.0002255980264608398,0.0002488118716718441,0.00027173948884012784,0.00029388705829878865,0.0003147417905939988,0.0003337911265686055,0.0003505433836655508,0.00036454870920945193,0.0003754191056272072,0.0003828462891458474,0.00038661623778755196,0.0003866194724338984,0.0003828563829856341,0.00037543723862582565,0.00036457687924170605,0.00035058444329108724,0.00033384881496679157,0.00031482074284959927,0.00029399277187777765,0.0002718782270845977,0.0002489904870647612,0.00022582369262054278,0.00020283586475454196,0.00018043517564683668,0.0001589698498832067,0.00013872189565061941,0.00011990460030921214,0.00010266349175652549,8.708028149525294e-05,7.317917670301825e-05,6.093488029832726e-05,5.0281587815400205e-05,4.112233091998647e-05,3.333809916695804e-05,2.679628153640569e-05,2.135809411811961e-05,1.6884787432668044e-05,1.324254545140314e-05,1.0306090165693724e-05,7.961085327494118e-06,6.1054885531449025e-06,4.650032888790588e-06,3.5180298579758826e-06,2.64468003676902e-06,1.976059067972353e-06,1.467921453048249e-06,1.0844356372841295e-06,7.96935172232352e-07,5.827444672251091e-07,4.3411638390524384e-07,3.3640881374941596e-07,2.3035020696843757e-07,1.5339362216962677e-07
