"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"22",0,0,0,0,0,0,0,0,0,0,5.18571275066294e-17,9.9634827649404e-14,7.68037938363153e-11,2.23152267389899e-08,2.46554009060164e-06,0.000105086745027086,0.00177105030109858,0.0123509804640349,0.0389239566858934,0.0510232149628662,0.0613554126555212,0.0688899796526472,0.0735819028586247,0.0777234230785384,0.0811164475962612,0.0837852006809469,0.0857033063757439,0.0855062529631253,0.0759523728688352,0.0500680925704788,0.0384130276045866,0.0283561272169717,0.0209855124167089,0.0163874140302215,0.0122974882239654,0.00893170448219812,0.00627435114119219,0.00426037836894584,0.00279463482965846,0.00177001136238957,0.00108193302235144,0.000637996616329484,0.000559388095134252,0.000550187608171433,0.000576908585225706,0.000618281222500143,0.000662003352189399,0.00070182230714741,0.000735231140997257,0.000761825430442796,0.000782232512058288,0.000797473676554292,0.000808621153762052,0.000620051991179236,0.000471023774322685,0.000354472347626423,0.000264265147459185,0.000195168038433056,0.000142784867378911,0.000103479394760993,7.42877968251432e-05,5.28283257768714e-05,3.72131184448722e-05,2.59656655281522e-05,1.79461646350155e-05,1.22859178330495e-05,8.33110749151255e-06,5.5956812603506e-06,3.72267280507195e-06,2.45304656732904e-06,1.60104699358128e-06,1.03502122284094e-06,6.62738665656946e-07,4.20325761031587e-07,2.6404944664292e-07,1.64303775626145e-07,1.01270594840905e-07,6.18310717549187e-08,3.73969301671729e-08,2.24075182532075e-08,1.33017363620479e-08,7.82372711450292e-09,4.55984681729403e-09,2.6336940771964e-09,1.50769508528508e-09,8.55572869254577e-10,4.81355206483829e-10,2.68545032968342e-10,1.48592361162383e-10,8.15635403819529e-11,4.44237151468458e-11,2.40136362124265e-11,1.28874153094721e-11,6.86883618381219e-12,3.63737002538091e-12,1.91477233757566e-12,1.00283008586135e-12,5.22608172135247e-13,2.71603560970173e-13,1.41191295830814e-13,7.38193041611382e-14,3.92022668325654e-14
"23",0,0,0,0,0,0,0,0,0,0,0,6.13453851549736e-17,1.17864933344423e-13,9.08565233130127e-11,2.63982261444947e-08,2.91665801299253e-06,0.00012431438373722,0.00209509797541013,0.0146108296012137,0.0289238796056805,0.0432369296101473,0.0554596013513119,0.0643727621189529,0.0701190732521154,0.0750183641182495,0.079032207641853,0.082189260367676,0.0844583203454942,0.0842252122255584,0.0729232662387758,0.0594249223068028,0.0456373393125939,0.0337403358068641,0.0250211254400103,0.0193858061794304,0.0145475499160569,0.010565931391663,0.00742236421161392,0.00503989643292869,0.00330596695641931,0.00209386894290256,0.00127989345263132,0.00104721737844823,0.000954225805878062,0.000943341863217131,0.000974951938883932,0.00102389449491257,0.00107561643840093,0.00112272105337945,0.00116224269810626,0.00119370295175045,0.00121784393394762,0.00123587379998096,0.000956573939140938,0.000733502584372982,0.000557206891792098,0.000419330212127791,0.000312617925445555,0.00023087821686893,0.000168910574736294,0.000122413439959927,8.78806998676061e-05,6.24948195619112e-05,4.40225145961372e-05,3.07171197940349e-05,2.12302842612457e-05,1.45343657141003e-05,9.85591899606231e-06,6.61996039085708e-06,4.40421115417794e-06,2.90224172564848e-06,1.89431052583092e-06,1.22467769549482e-06,7.8423853484802e-07,4.97433608084376e-07,3.12528811555039e-07,1.94501719668543e-07,1.19908314531748e-07,7.32294471773239e-08,4.4305296882938e-08,2.6557494940145e-08,1.57729931370175e-08,9.28275892516525e-09,5.41406258760458e-09,3.12973301867974e-09,1.79345825511988e-09,1.0189316728277e-09,5.74045351481356e-10,3.20759672294026e-10,1.77802543080139e-10,9.77956932241683e-11,5.33863168612328e-11,2.89342315273273e-11,1.55744365764145e-11,8.32937314828029e-12,4.4284978893061e-12,2.34266502365072e-12,1.23310165311246e-12,6.4732609733234e-13,3.39923598640514e-13,1.79522346610381e-13,9.62774383514189e-14
"24",0,0,0,0,0,0,0,0,0,0,0,0,6.29844922638441e-17,1.21014204469599e-13,9.3284148029581e-11,2.71035688532527e-08,2.99458913806677e-06,0.000127635979805185,0.00215107757316796,0.0147003308182179,0.0293958158168195,0.0440913008154211,0.056640554060471,0.0632899587683474,0.069189807396228,0.0742200039816446,0.0783410946805452,0.0815825017145558,0.0839121894367772,0.0836728528258599,0.0723698167493459,0.0585108062172523,0.0443548283512391,0.0321399449761233,0.0256896728922753,0.0199037817645779,0.0149362505851358,0.0108482459155802,0.00762068475198557,0.00517455904933051,0.00339430015256613,0.00214981570174392,0.00168786089432988,0.00144896772799613,0.00135349141856536,0.00134231664133761,0.00137477131679959,0.00142502159856517,0.00147812554080993,0.0015264887906449,0.00156706646582339,0.00159936736227774,0.00162415342846219,0.00126889554427213,0.000982133192186301,0.000753101659202702,0.000572095564776336,0.000430534993379404,0.000320971494217903,0.000237047813856151,0.000173424486561767,0.000125685017560184,9.02296120508226e-05,6.41654515466702e-05,4.51995792347638e-05,3.15386602741565e-05,2.17983173894413e-05,1.49234515949016e-05,1.0119953484837e-05,6.79747820562689e-06,4.52246626178993e-06,2.98030281479743e-06,1.94537716770347e-06,1.25779021722482e-06,8.05523773082731e-07,5.11000846358615e-07,3.21105980207408e-07,1.99881529543248e-07,1.23257266844079e-07,7.52992773905973e-08,4.55759352717283e-08,2.73325937164258e-08,1.6243026638327e-08,9.56623819618167e-09,5.58416312482972e-09,3.23131859701523e-09,1.8538562019743e-09,1.05468889982315e-09,5.95127152750889e-10,3.33138148214218e-10,1.8504058231341e-10,1.02009924450514e-10,5.58337655053228e-11,3.03514390246207e-11,1.63936082847189e-11,8.80306293576213e-12,4.70363031529604e-12,2.50069808539311e-12,1.32601781106516e-12,7.03380370340305e-13,3.75228409935315e-13,2.03214193755695e-13
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,6.14697817029932e-17,1.18103940578684e-13,9.10407627278709e-11,2.64517566292723e-08,2.92257242998825e-06,0.000124566469206519,0.00905580139888334,0.0213032583487208,0.0356453324437151,0.0499874065387095,0.0570155192661472,0.0635050127609965,0.0692629762430648,0.0741722019063545,0.0781941847228015,0.0813576393386636,0.0836313005300389,0.0764412647410379,0.0654100547521738,0.0518843387956396,0.0380687972561271,0.0313670131561682,0.0250718633559175,0.0194251168164314,0.0145770495222438,0.0105873570510573,0.00743741532704161,0.00505011636576554,0.00331267081646953,0.00254727022649763,0.002096424768118,0.00186327665037203,0.00177009641688537,0.00175919038125534,0.00179086457350995,0.0018399064190554,0.00189173330817152,0.00193893352361054,0.00197853540932243,0.0020100595742232,0.00158509431922771,0.00123838027901086,0.000958514437577662,0.000734991005757066,0.000558338028296509,0.000420181936584179,0.000313253409916236,0.000231348079710721,0.000169254887046019,0.000122663547157262,8.80608347385647e-05,6.26234993617953e-05,4.41137270182132e-05,3.07813111499126e-05,2.12751686101014e-05,1.45655764979431e-05,9.87752556915109e-06,6.63487121734781e-06,4.41448386704849e-06,2.90931808809051e-06,1.89919192367806e-06,1.22805434385835e-06,7.8658325941256e-07,4.99068956888186e-07,3.13674415218538e-07,1.95307261491878e-07,1.20476188067988e-07,7.36301449715831e-08,4.45877597362957e-08,2.67560233176733e-08,1.59118486965175e-08,9.37923452346871e-09,5.48054689315781e-09,3.17511824427223e-09,1.82411761837077e-09,1.03941174677802e-09,5.87565538825993e-10,3.29577555207426e-10,1.83483173049003e-10,1.01419531311495e-10,5.56781577360759e-11,3.03721194136774e-11,1.64721482134315e-11,8.88991227899857e-12,4.77380142703846e-12,2.55690703599206e-12,1.37004574315172e-12,7.38246436454142e-13,4.03737370296333e-13
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21820184708381e-17,1.1947238482197e-13,9.20956319138514e-11,2.67582472840868e-08,2.95643563046919e-06,0.00562905393643681,0.0146637731102893,0.0270531386355373,0.0415613911716228,0.0489600979477103,0.0560696438105779,0.0626343296162471,0.0684590093438275,0.0734251171182897,0.0774937017600216,0.0806938106249372,0.0774907720826583,0.0702174269388935,0.0590584007592079,0.0453759653228125,0.0385098919184956,0.0317304557807527,0.0253623654870964,0.0196501913482185,0.0147459505713573,0.0107100304159761,0.00752359101379664,0.00510863094736673,0.00390420961149907,0.0031299402739079,0.00267387086817697,0.00243802127843519,0.00234376138618797,0.00233272900743824,0.00236477024092929,0.00241438037732673,0.00246680784101316,0.00251455503707815,0.00255461587789096,0.00203334980702283,0.00160346091960981,0.00125272982022835,0.000969621422102118,0.000743508233632545,0.000564808560939398,0.000425051815596115,0.000316884447745663,0.000234030197227858,0.000171217622312145,0.000124086492798393,8.90828740971946e-05,6.33508021852784e-05,4.46265340349248e-05,3.11395851461262e-05,2.15232201724072e-05,1.4735788546543e-05,9.99330541501227e-06,6.71295520737532e-06,4.46671046326148e-06,2.94397273445784e-06,1.92201307730416e-06,1.2429759066479e-06,7.96275245456259e-07,5.05326124068523e-07,3.17692057596893e-07,1.97874481032101e-07,1.22109681722384e-07,7.46657128592236e-08,4.52421749105979e-08,2.71684019565565e-08,1.61710254986829e-08,9.54170325617443e-09,5.58211565719235e-09,3.23842392070716e-09,1.86343973817842e-09,1.06374067327929e-09,6.02550613532343e-10,3.38760855014317e-10,1.89098362537833e-10,1.04840920369796e-10,5.77584813269136e-11,3.16379005952615e-11,1.7246666091002e-11,9.35427326021175e-12,5.06082694846237e-12,2.7391574190963e-12,1.49085737571442e-12,8.23302240163974e-13
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46389554147787e-17,1.24192979670261e-13,9.57345160477077e-11,2.78155195940586e-08,0.00310994981962913,0.00895834577809049,0.0183500449256113,0.0312289392667379,0.0389199838675308,0.0466110284113957,0.0540014867509617,0.0608255565261305,0.066880381094361,0.0720427098011825,0.0762720524266147,0.0764917274767364,0.0731621304225102,0.0656014007449327,0.0540014589379725,0.0471688611357932,0.040031495382308,0.0329841900687945,0.0263644836907661,0.0204266100339228,0.0153285928145365,0.0111332053151808,0.00782086326656824,0.0060020595844873,0.00475004885326595,0.00394518644363803,0.0034710967689667,0.00322592828632791,0.00312794402565291,0.00311647578791631,0.00314978310771538,0.00320135353303875,0.00325585262452582,0.00330548654304952,0.0026555540984015,0.00211369221171206,0.00166681787557643,0.0013022289479289,0.00100793459958832,0.00077288743855044,0.000587127181846564,0.000441848548631358,0.000329407430571857,0.000243279574136261,0.000177985246942121,0.000128991932996733,9.26052718267611e-05,6.58564535810559e-05,4.63922911879603e-05,3.23723476184093e-05,2.23758896021562e-05,1.53201147276273e-05,1.03900680878234e-05,6.97991309190556e-06,4.64471720886623e-06,3.06161630871766e-06,1.99908684784671e-06,1.29304084736398e-06,8.28526442235462e-07,5.25934979636026e-07,3.3075926812086e-07,2.06098249490219e-07,1.27248539043806e-07,7.78552387864758e-08,4.7209195991658e-08,2.83741949666282e-08,1.69059920422805e-08,9.98728837829583e-09,5.85088598797013e-09,3.39975449979662e-09,1.95982472689851e-09,1.12106074825005e-09,6.36484360998396e-10,3.58797791873462e-10,2.00896108997756e-10,1.11776610669204e-10,6.1838727387973e-11,3.40495113431066e-11,1.86531783574066e-11,1.01934963792794e-11,5.57300884431194e-12,3.06374811288251e-12,1.70839221062527e-12
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70398072308817e-17,1.28805816292934e-13,9.92903344430082e-11,0.00146457555018423,0.00469000780416699,0.0107556277565506,0.0204961580046041,0.0281611164507049,0.0361378255468879,0.0441145346244918,0.0517794929906067,0.0588570257141505,0.0651367415487134,0.0704908120026942,0.0734126962467451,0.073640530575423,0.0701872639927635,0.0623457099816088,0.056007207552592,0.0489208301074658,0.041518364829699,0.0342093050477991,0.0273437262870232,0.0211853052120145,0.0158979349343085,0.01154672029277,0.00896249702377756,0.00707613809182517,0.00577762439979081,0.00494286733524337,0.00445116878912406,0.00419689417748719,0.00409527060656249,0.00408337650651829,0.00411792106739477,0.00417140710024548,0.00422793060821316,0.00342826085671825,0.00275418890216858,0.00219220136011905,0.00172872936903737,0.00135059903721224,0.00104537418214602,0.000801597086988013,0.000608937514764248,0.000458263126765822,0.00034164588436611,0.000252319198177002,0.000184599797393013,0.000133786811661923,9.60486599344683e-05,6.83062634038688e-05,4.81190346863539e-05,3.35781839187381e-05,2.3210216084432e-05,1.58921202870922e-05,1.07786826507967e-05,7.24157507543147e-06,4.8193495076873e-06,3.17715924408638e-06,2.07488935714218e-06,1.34236348916575e-06,8.60364587533984e-07,5.46329728424861e-07,3.43728119389914e-07,2.1428762823206e-07,1.32385747592113e-07,8.10577659615432e-08,4.91939517993077e-08,2.95974583592397e-08,1.76560010557389e-08,1.04448623947525e-08,6.1287262730141e-09,3.56768604349008e-09,2.06086861259543e-09,1.18158659945807e-09,6.72656440502166e-10,3.80358113478137e-10,2.13730445199059e-10,1.19424874292266e-10,6.64202855428769e-11,3.6751797535359e-11,2.02864253422304e-11,1.12031032014024e-11,6.22066288730421e-12,3.50241493696769e-12
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78612613721174e-17,1.30384103516295e-13,0.000574810574673312,0.00205733180463464,0.00532228602014668,0.0114622294056495,0.0186264848379223,0.0263853637212667,0.0344598132455677,0.0425342627641821,0.0502931416224028,0.0574573969780393,0.0638140596115956,0.0686589242452288,0.0716166110073855,0.0718472370423718,0.0683516567918738,0.0631096461880775,0.0566934766917686,0.049520268256544,0.0420270988788145,0.0346284795118271,0.0276787752395002,0.0214448936180197,0.0160927359790601,0.0126950834791375,0.010079194704642,0.00816972158365907,0.00685529683102748,0.00601031129662128,0.00551258790475926,0.00525519769618738,0.0051523290326229,0.00514028935290746,0.00517525739765262,0.00522939905169032,0.00427973687237308,0.0034702693461027,0.00278793841766496,0.00221906521661467,0.00174991466620323,0.00136715147063816,0.00105818706632874,0.000811423335514496,0.000616403450745555,0.000463883158947103,0.000345837263675874,0.000255416250724706,0.00018686720127512,0.000135431638042117,9.72310286704961e-05,6.91485678399307e-05,4.87137692892703e-05,3.39944640991994e-05,2.34991148168644e-05,1.60909646064031e-05,1.09144584850082e-05,7.33358470786894e-06,4.88125538759018e-06,3.21853349787595e-06,2.10237225425087e-06,1.36051780907461e-06,8.72297362189038e-07,5.54138840164403e-07,3.48819048173318e-07,2.17595360555943e-07,1.34528421055011e-07,8.24418669865139e-08,5.00855961828873e-08,3.01702334214272e-08,1.80228073868318e-08,1.06789548318457e-08,6.27753680129444e-09,3.66186426405414e-09,2.12017564817856e-09,1.21888721199379e-09,6.96048384298401e-10,3.95009291321051e-10,2.22923427511702e-10,1.25233414152989e-10,6.99894439869094e-11,3.90223526844669e-11,2.17674316723779e-11,1.22076106326072e-11,6.93972754897395e-12
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67143874773468e-17,0.000187082483300912,0.000752178601774913,0.00220964481709745,0.0054194204125591,0.0116686537744915,0.0187118312765522,0.0263395829649446,0.034277572076247,0.0422155611859251,0.0498433128669489,0.056886490345693,0.0629486411573558,0.0677116262523536,0.0706193272985376,0.0708460556903966,0.0671964950025711,0.0620430758651552,0.0557353414075797,0.048683362164226,0.0413168294019217,0.0340432487281054,0.0272109963606278,0.0210824690451517,0.0169570011547123,0.0136167694172345,0.0110450896435694,0.00916788705267141,0.00787567643819395,0.007044971450508,0.00655565982828578,0.0063026197384643,0.00620148978522925,0.0061896538336237,0.00622403122058077,0.00514102142034993,0.00420740972553638,0.00341162316237437,0.00274082447089786,0.00218156601159501,0.00172034485533799,0.00134405107792488,0.00104030885585562,0.000797716066175247,0.000605992585040798,0.000456050369592637,0.000339999832684242,0.000251107203186445,0.000183716777037713,0.000133150490732501,9.55953602162826e-05,6.79872609131822e-05,4.78974697277546e-05,3.3426487732491e-05,2.31080040417466e-05,1.58244944995087e-05,1.07348849867353e-05,7.21393349085363e-06,4.80246502616172e-06,3.16728680180036e-06,2.06947222675386e-06,1.3396875018933e-06,8.59304474693775e-07,5.46165358527841e-07,3.44013102765665e-07,2.14756680987312e-07,1.32890396314994e-07,8.15225156510601e-08,4.95870290373234e-08,2.99117776670875e-08,1.78971746307498e-08,1.06239595174209e-08,6.25815246782577e-09,3.6590445647485e-09,2.12432752819255e-09,1.22510365303326e-09,7.02157981113521e-10,4.00225327605124e-10,2.27107148221667e-10,1.28196428461141e-10,7.21951054959161e-11,4.06777157628045e-11,2.30406463020068e-11,1.32242476030626e-11
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09507832763847e-05,0.000231197725907279,0.000775646601346514,0.00217986053236034,0.00731326662236611,0.0133341680935448,0.0201200049383272,0.0274690570556286,0.0351170112756715,0.0427649654952776,0.0501140176105427,0.0568489036653625,0.0626895581739483,0.0672785153334975,0.0700799760283316,0.0682575123960296,0.0647412978580221,0.0597761721858119,0.0536989070678964,0.0469045900618824,0.0398072125592612,0.0327993909006979,0.0262167724813391,0.0215418885589291,0.0175671547103607,0.0143489666787489,0.0118712497513149,0.0100626355949375,0.00881763929593913,0.00801728638426231,0.00754585320776098,0.00730205883435027,0.00720462423590023,0.00719322112686742,0.00599662106092207,0.00495318292798896,0.00405368405479134,0.00328697443910625,0.00264068592430735,0.00210186223839065,0.00165749381689226,0.00129494972667991,0.00100230630455062,0.000768578006620759,0.000583860291506758,0.000439397144191152,0.000327587220110989,0.00024194276532872,0.000177014709810257,0.000128295911182698,9.21127066571009e-05,6.55129391401106e-05,4.61566438130867e-05,3.22137488837986e-05,2.22715466387967e-05,1.52533740233993e-05,1.03489170332717e-05,6.95580586732937e-06,4.63166670870989e-06,3.05550046990925e-06,1.99712505122167e-06,1.29340331306267e-06,8.30046288850234e-07,5.27898603618376e-07,3.32755815230322e-07,2.07913191803563e-07,1.28789805811952e-07,7.91030804425923e-08,4.81831035677286e-08,2.91118638904518e-08,1.74506083548733e-08,1.03804083795836e-08,6.12894173945458e-09,3.59334983684649e-09,2.09278800346101e-09,1.21138271716462e-09,6.97387099156305e-10,3.99728624829796e-10,2.27898360575533e-10,1.29634466055458e-10,7.37764739849099e-11,4.22045609734425e-11,2.44558810336194e-11
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17588153353404e-05,6.04807926329467e-05,0.000232842960240599,0.000753475304692752,0.0047751757116575,0.00968402454659398,0.0154415459278718,0.0219305411346862,0.028958114163397,0.036271514034788,0.0435849139060668,0.0506007281189053,0.0570410013465921,0.0626261605545824,0.0670143770287903,0.0670143769856874,0.0652716357723522,0.0619092355658286,0.0571613058090654,0.0513498863569412,0.0448527819433984,0.0380658742000228,0.0313646047435622,0.0263559968328624,0.0218856117797062,0.0180847495503402,0.0150073387625301,0.0126380078096871,0.0109085102818516,0.00971797561537777,0.00895263379345803,0.00850182341924274,0.00826869403287924,0.00817552211065611,0.0068785598741662,0.00573430553981085,0.00473651297746604,0.00387636308849954,0.0031431936874598,0.00252517767982105,0.00200992555576458,0.00158499682705313,0.00123831306274695,0.000958472156191225,0.000734969079729026,0.000558332520849255,0.000420189455296246,0.000313271025091125,0.000231373257941297,0.000169285438856728,0.00012269758727155,8.80967529454415e-05,6.26599394603657e-05,4.41495710673762e-05,3.08156663016728e-05,2.13073541448466e-05,1.45951092458018e-05,9.90410260224674e-06,6.65834943264062e-06,4.43485675349019e-06,2.92669050837396e-06,1.91375409024491e-06,1.2400563121988e-06,7.96311210148195e-07,5.06824327472394e-07,3.19756624460161e-07,2.00000404131397e-07,1.24039717846176e-07,7.62932577636495e-08,4.65469625444065e-08,2.81752423786906e-08,1.69243874246864e-08,1.00909246344455e-08,5.97452376172847e-09,3.5140048032483e-09,2.05424723494408e-09,1.19445466596843e-09,6.91559772008841e-10,3.98230215808196e-10,2.2880052130325e-10,1.31521259755537e-10,7.5985178107605e-11,4.44511253822169e-11
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32062992223146e-06,1.35829904768884e-05,6.02479358487486e-05,0.000225333007960173,0.00325776824523454,0.00710967325429288,0.0118112714835327,0.0173257114846905,0.0235407426385508,0.0302716129696062,0.0372762425927263,0.0442785515858965,0.0509981595562609,0.0571665257642669,0.0625158806917566,0.0641850436790835,0.0641850436663115,0.0625158806418457,0.0592954402888585,0.0547479671575144,0.0491819046475487,0.0429591066548467,0.0364587407695999,0.0313424240438971,0.0265452778510435,0.022263631205546,0.0186232404730047,0.0156757573398235,0.0134064591490342,0.0117499808270837,0.0106097105455833,0.00987668164326138,0.00944490483792991,0.00922161869142867,0.00783035466281255,0.00658815143566661,0.00549220862182619,0.00453654394981098,0.00371271073709396,0.0030104969825379,0.00241857492748018,0.00192507812214901,0.00151809127628464,0.00118604586148627,0.0009180211141807,0.000703955474174648,0.000534777455994782,0.000402467499446719,0.000300063602728315,0.000221623702813009,0.000162157072828257,0.000117535706022605,8.43949894561846e-05,6.00311466088901e-05,4.23011150706809e-05,2.95288472109953e-05,2.04205586359537e-05,1.39902431571973e-05,9.49583424489459e-06,6.38570838327594e-06,4.25476668430946e-06,2.80906028807335e-06,1.8378023854494e-06,1.19159641420765e-06,7.65771532872435e-07,4.8782397079278e-07,3.08093577080133e-07,1.92942109618363e-07,1.19832082687026e-07,7.38252791793238e-08,4.51246872738446e-08,2.73714712736373e-08,1.64801239396319e-08,9.85346962700778e-09,5.8527573979005e-09,3.45545530124337e-09,2.02931021846668e-09,1.18680959260084e-09,6.90257949947608e-10,4.00565276669996e-10,2.32565912981347e-10,1.35693080918916e-10,8.01351653804061e-11
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9331999519126e-07,2.62921272845563e-06,1.34803311607074e-05,5.84413183717972e-05,0.00226867619869075,0.00519038284220887,0.00890163654811511,0.0134315571560396,0.0187446388352727,0.0247327297669675,0.0312178241447259,0.0379662882463487,0.0447129097752268,0.0511871530345194,0.0571302829788801,0.0602331297773816,0.0618413437405091,0.0618413437368476,0.0602331297627536,0.057130282940151,0.0527488595900132,0.0473860403832653,0.0413904662164831,0.0363953660421679,0.0314658695198081,0.0268438894816151,0.0227185858877052,0.0192111230617044,0.0163712666036146,0.0141848314374597,0.0125888392807442,0.0114902060726077,0.010783944058363,0.0103679341470599,0.00888489551445337,0.00754443490934953,0.00634759201475693,0.00529166886094537,0.00437090170244114,0.0035771523185536,0.00290058159475911,0.00233027537523009,0.00185480046456634,0.00146267659694391,0.00114275759801656,0.000884521401755846,0.000678273773423725,0.00051527440717924,0.000387796522817459,0.000289132297092922,0.000213556620589724,0.000156261001570795,0.000113268185708222,8.13364551377139e-05,5.78608130913042e-05,4.07765136665745e-05,2.8468779400217e-05,1.969113969777e-05,1.34936611223927e-05,9.16143601931484e-06,6.16303630184073e-06,4.10819680644405e-06,2.71373156027971e-06,1.77656797409078e-06,1.15277107959221e-06,7.41489174376812e-07,4.72855780996912e-07,2.99008786857775e-07,1.87519876311303e-07,1.16654868093046e-07,7.20015279483832e-08,4.41023176033914e-08,2.68142321685958e-08,1.61900605643548e-08,9.711606526789e-09,5.79069237420282e-09,3.43480277560258e-09,2.02913554491496e-09,1.19196708731732e-09,6.98650942092316e-10,4.09692863702909e-10,2.41398881027237e-10,1.43910709503663e-10
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73221363920506e-08,4.3902815531811e-07,2.60889931466519e-06,1.31396052749759e-05,0.00157236542741581,0.00371733634455206,0.00655277065352296,0.0101544382362237,0.0145505990774932,0.0197067957638759,0.0255180699894793,0.0318116147916906,0.0383608098430145,0.0449082167291964,0.0511912881475758,0.0554433365510081,0.0584545623201484,0.0600152888521055,0.0600152888510887,0.0584545623159927,0.0554433365396341,0.0511912881194604,0.0459868225579707,0.041336945988653,0.0364893406081817,0.0317054021417636,0.0272199000434636,0.0232164086599986,0.0198125145268193,0.0170565137498792,0.0149346401162293,0.0133857749863456,0.0123195829146514,0.0116341762588239,0.0100617914097011,0.00862254611436528,0.00732166864759519,0.00616016817275629,0.00513542648262803,0.00424185006377639,0.00347154100040026,0.00281495067608956,0.00226148715290087,0.00180005476095738,0.00141951213667904,0.00110904213554739,0.000858433291647828,0.000658277531703972,0.000500092555710061,0.000376379679649269,0.000280629110985877,0.000207284778623414,0.000151680189412713,0.000109955567940916,7.89649784870994e-05,5.61804229213262e-05,3.95982133599205e-05,2.76513493405655e-05,1.91302613174779e-05,1.31131545011871e-05,8.90630914963798e-06,5.99405310007419e-06,3.99769280929744e-06,2.64243564792507e-06,1.73122121371056e-06,1.1243668100507e-06,7.2398967216177e-07,4.62268999877297e-07,2.92733129238911e-07,1.83885578154639e-07,1.1460751802018e-07,7.08868380802228e-08,4.35219545051893e-08,2.65365148556575e-08,1.6075213982976e-08,9.68035305800291e-09,5.79952974232494e-09,3.46085206428486e-09,2.05331508013026e-09,1.2155704177647e-09,7.19937018397551e-10,4.28373153764559e-10,2.57782032866841e-10
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18334387030225e-09,6.32179367214619e-08,4.36350250092897e-07,2.5574827585168e-06,0.00106723037100783,0.00259143356647856,0.00468822512562968,0.00745997120747199,0.01098073978386,0.0152781560760559,0.020318536636917,0.0259992735024289,0.0321514555873765,0.0385535456227816,0.0449538876579914,0.0500414528892806,0.0541979937426584,0.057141582744342,0.0586672529546073,0.0586672529543338,0.0571415827431976,0.054197993739419,0.0500414528809801,0.0459413793690233,0.0413959452981122,0.0366572241534788,0.0319807401385205,0.027595989331394,0.0236824226733309,0.0203549855134399,0.0176608891613055,0.0155866766363229,0.0140726021488091,0.0130303593633086,0.0113728574999302,0.00983579327221755,0.00842887797557089,0.00715722265030451,0.00602181390415179,0.00502009238790919,0.00414659022909006,0.0033935868757189,0.00275174812137802,0.00221071984710063,0.00175965549676775,0.00138766383384844,0.00108417055315735,0.000839193426947204,0.000643535586748605,0.000488905163400095,0.000367971837524213,0.000274372001584741,0.00020267438244411,0.000148317338563567,0.000107527858210879,7.7230762462188e-05,5.49549502141728e-05,3.87418657026899e-05,2.70598353043037e-05,1.87265831521303e-05,1.28411325562471e-05,8.72544185179254e-06,5.87549714902155e-06,3.92116435687207e-06,2.59385481182579e-06,1.70094627576686e-06,1.10588862027893e-06,7.12979616399799e-07,4.55894486009689e-07,2.89172465003336e-07,1.81989246258484e-07,1.13665316974895e-07,7.04703960219006e-08,4.33902893831768e-08,2.65445114967443e-08,1.61437586290037e-08,9.76874610430469e-09,5.8886359684444e-09,3.52860195095747e-09,2.10984011629686e-09,1.26203160088998e-09,7.58287130736085e-10,4.60591539922877e-10
