"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,9.55505237524671e-08,1.05570801844183e-05,0.000449965681680801,0.00758328176553576,0.052874527563208,0.104242365836717,0.148916201734642,0.147855447675642,0.128310109926097,0.0973021026677992,0.0707945310084854,0.0530611494721726,0.0436995798595706,0.0346186540955346,0.026379783706958,0.0193355090960218,0.0136319480621758,0.00924426106280388,0.00602964797482458,0.00378277239435755,0.00228254596432211,0.00132468336193431,0.000739400354917019,0.000396929813824187,0.000204929964663576,0.000101752674614587,4.85876137138758e-05,2.23118333391387e-05,0.00106853347713224,0.00190461706211847,0.00256459657690071,0.00202097533537827,0.00157685484139005,0.0012181789250428,0.000931792127678585,0.000705692524758783,0.000529176402372257,0.000392892607182132,0.000288825587954272,0.00021022575295499,0.00015150420214586,0.000108106571600418,7.63780227731875e-05,5.34286280822973e-05,3.70057770387025e-05,2.53779074467877e-05,1.72319383930433e-05,1.1585273266026e-05,7.71213670661292e-06,5.08326555890832e-06,3.31753122859262e-06,2.14386452462994e-06,1.37182126930052e-06,8.69211837439158e-07,5.45373972282662e-07,3.38859691862636e-07,2.08507688605071e-07,1.27064821168943e-07,7.6693624775318e-08,4.58521027560631e-08,2.71560806425272e-08,1.5934245289692e-08,9.26421516140543e-09,5.33780123962848e-09,3.04834872964263e-09,1.72581889131057e-09,9.68817051413741e-10,5.39385764630236e-10,2.97899995328368e-10,1.63253800895413e-10,8.87956898738295e-11,4.79484783236655e-11,2.5711907759118e-11,1.36960401829402e-11,7.24908527935670e-12,3.8135158867851e-12,1.99456538529805e-12,1.03747150607227e-12,5.36823953404704e-13,2.76398156970714e-13,1.41645314924668e-13,7.2267896850977e-14,3.3758752662281e-14,2.22763404399548e-14
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,9.55505237524671e-08,1.05570801844183e-05,0.000449965681680801,0.00758328176553576,0.0518137735042084,0.103181611777717,0.147855447675643,0.147855447675642,0.119489914269974,0.0884819068577231,0.0619743351571055,0.0530611492666839,0.0436995798056943,0.0346186540824678,0.0263797837040268,0.0193355090954137,0.0136319480620592,0.0092442610627832,0.00602964797482119,0.00378277239435704,0.00228254596432203,0.0013246833619343,0.000739400354917018,0.000396929813824187,0.000204929964663576,0.000101752674614587,4.85876137138758e-05,0.00133999354289296,0.00238621467491927,0.0032222980304906,0.00256459575464745,0.00202097502489181,0.00157685480902227,0.00121817905654268,0.000931792370135405,0.000705692855628194,0.000529176813169808,0.000392893094949556,0.0002888261507889,0.000210226387674506,0.000151504903124222,0.000108107330309874,7.63788278094213e-05,5.34294655537268e-05,3.70066312344356e-05,2.53787616991424e-05,1.72327760419618e-05,1.15860786266997e-05,7.71289594454179e-06,5.08396739045029e-06,3.31816738859237e-06,2.14442997251619e-06,1.37231413650156e-06,8.69633147394545e-07,5.45727185860849e-07,3.3915014325968e-07,2.08741979197471e-07,1.27250232388733e-07,7.68375981774678e-08,4.5961819012848e-08,2.72381522014649e-08,1.59945223449512e-08,9.30769306214731e-09,5.36861021451775e-09,3.0698037345579e-09,1.74050777167431e-09,9.78708012284626e-10,5.45939262590622e-10,3.02174649133996e-10,1.66000060568495e-10,9.05343904356414e-11,4.90338743533511e-11,2.63803680881366e-11,1.41024224646955e-11,7.49309960918873e-12,3.9583153988048e-12,2.07952998889739e-12,1.08679713818075e-12,5.6517117894418e-13,2.92533757347982e-13,1.50747014934056e-13,7.11933938269357e-14,4.73338712505487e-14
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,9.55505237524671e-08,1.05570801844183e-05,0.000449965681680801,0.0327117799139155,0.0769422716525882,0.128310109926097,0.147855447675643,0.129001838736048,0.100636305156867,0.0696282976961716,0.0619743349226597,0.0530611492027772,0.0436995797895788,0.0346186540787088,0.0263797837032159,0.0193355090952519,0.0136319480620294,0.00924426106277811,0.00602964797482039,0.00378277239435692,0.00228254596432202,0.0013246833619343,0.000739400354917018,0.000396929813824187,0.000204929964663576,0.000101752674614587,0.00167105175061988,0.00296245704221504,0.00400867788555503,0.00322229700117878,0.00256459536291956,0.00202097498500198,0.00157685498060958,0.00121817937490623,0.000931792808549114,0.00070569340520626,0.000529177472129716,0.00039289386283372,0.000288827025317404,0.000210227363061516,0.000151505969300803,0.000108108472795388,7.63800281016895e-05,5.34307019456884e-05,3.70078799592753e-05,2.53799982854439e-05,1.72339767425417e-05,1.1587221779285e-05,7.71396313353289e-06,5.08494430627088e-06,3.31904432061878e-06,2.14520191707379e-06,1.37298054588052e-06,8.70197382838438e-07,5.4619576237399e-07,3.39531864675911e-07,2.09047058649431e-07,1.27489478681009e-07,7.70217265694318e-08,4.61009200015793e-08,2.73413281203638e-08,1.60696820034829e-08,9.36148096633021e-09,5.40643952801461e-09,3.09596040233067e-09,1.75829579053121e-09,9.90611088229159e-10,5.53780516985506e-10,3.07262406853886e-10,1.69253266385774e-10,9.25854516016161e-11,5.0309641389583e-11,2.71636851113101e-11,1.4577458853964e-11,7.77780064464892e-12,4.12703750760955e-12,2.17845820778868e-12,1.14421845727823e-12,5.98182602515017e-13,3.11340757855823e-13,1.48655456515186e-13,9.95798404553182e-14
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,9.55505237524671e-08,1.05570801844183e-05,0.0201006829257985,0.0523624971580333,0.0965929888967059,0.128310109926097,0.122468103901726,0.103614494774218,0.0752489611404385,0.0696282974390107,0.0619743348497832,0.0530611491836701,0.0436995797849447,0.0346186540776693,0.0263797837030003,0.0193355090952105,0.013631948062022,0.0092442610627769,0.0060296479748202,0.0037827723943569,0.00228254596432201,0.0013246833619343,0.000739400354917017,0.000396929813824187,0.000204929964663576,0.00207700568318762,0.00364630397275711,0.00493770890469283,0.00400867660979648,0.00322229651185604,0.00256459531432782,0.00202097520667648,0.00157685539451256,0.00121817995008106,0.000931793536529601,0.000705694286649248,0.000529178509418724,0.000392895055874634,0.000288828369129791,0.000210228846508913,0.000151507574671697,0.000108110176104434,7.6381800022871e-05,5.3432509272841e-05,3.70096874508421e-05,2.5381770712835e-05,1.72356809399932e-05,1.15888284954058e-05,7.71544851238416e-06,5.08629087499587e-06,3.32024142349363e-06,2.14624560237798e-06,1.37387297212222e-06,8.70945856381681e-07,5.46811544360479e-07,3.40028890049409e-07,2.09440696354608e-07,1.27795434648307e-07,7.72551562075819e-08,4.62757809218303e-08,2.74699719533273e-08,1.61626599135068e-08,9.42752231336308e-09,5.4525567986118e-09,3.12763447951815e-09,1.77970163508175e-09,1.00485263308496e-09,5.63113017943464e-10,3.13289181103487e-10,1.7309082900665e-10,9.49962086229796e-11,5.18045909527767e-11,2.80793244795241e-11,1.5131697600898e-11,8.10953596013089e-12,4.32348810048173e-12,2.29362340857586e-12,1.21108806193225e-12,6.36659657176528e-13,3.07333573298935e-13,2.07415909775261e-13
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,9.55505237524671e-08,0.0106831488005569,0.0307732746461711,0.0630350888784058,0.0965929888967059,0.102922766152181,0.0970807599322544,0.0782271507456153,0.075248960869242,0.0696282973591141,0.0619743348280046,0.0530611491781782,0.0436995797836637,0.0346186540773929,0.0263797837029452,0.0193355090952004,0.0136319480620203,0.00924426106277663,0.00602964797482016,0.00378277239435689,0.00228254596432201,0.0013246833619343,0.000739400354917017,0.000396929813824187,0.00258059942292424,0.00445267418105334,0.00602197202699642,0.00493770733913065,0.00400867600462924,0.00322229645335678,0.00256459559786959,0.00202097573947121,0.00157685614165567,0.00121818090485121,0.000931794703926267,0.00070569567402137,0.000529180120902443,0.00039289688898917,0.000288830412770328,0.000210231080026919,0.000151509967928607,0.000108112690433249,7.63843900019262e-05,5.34351251514301e-05,3.7012277998749e-05,2.53842862169879e-05,1.72380760548747e-05,1.15910646749306e-05,7.71749580724144e-06,5.08812896193741e-06,3.3218598283366e-06,2.14764317165532e-06,1.3750567257889e-06,8.71929405996312e-07,5.4761328312943e-07,3.40670153907377e-07,2.09944064304661e-07,1.28183290280107e-07,7.75485800188808e-08,4.64937933109658e-08,2.7629105892016e-08,1.62768139053252e-08,9.50802907039139e-09,5.50839967182552e-09,3.16574920208947e-09,1.80531199792539e-09,1.02180212075566e-09,5.7416766956012e-10,3.20398351698961e-10,1.7760130057226e-10,9.78211003939872e-11,5.35520547545895e-11,2.91476183485132e-11,1.57774965006161e-11,8.49578930136242e-12,4.55218222204747e-12,2.42773884533781e-12,1.28902969512067e-12,6.29111007705921e-13,4.27744033084904e-13
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,3.2886256680816e-10,0.0048508656700567,0.0155339189200899,0.035624044765704,0.0630350888784058,0.0777393799571111,0.0840691570170304,0.0782271507355675,0.0782271504706435,0.0752489607850294,0.0696282973352494,0.0619743348217478,0.0530611491766607,0.0436995797833233,0.0346186540773223,0.0263797837029316,0.019335509095198,0.0136319480620199,0.00924426106277657,0.00602964797482016,0.00378277239435689,0.00228254596432201,0.0013246833619343,0.000739400354917017,0.0032160413106573,0.00539970975858385,0.00727178397495664,0.00602197012481207,0.0049377065981198,0.004008675935038,0.00322229681243497,0.00256459627692834,0.00202097670041018,0.00157685738149842,0.00121818243569757,0.000931796541205773,0.000705697829211977,0.000529182596783743,0.000392899676561767,0.000288833489525238,0.00021023440949304,0.000151513500485643,0.000108116365330356,7.63881384227718e-05,5.34388740548659e-05,3.70159543720077e-05,2.5387821327137e-05,1.72414092862381e-05,1.15941465964724e-05,7.72029021561491e-06,5.09061377628328e-06,3.32402685098302e-06,2.14949685359947e-06,1.37661217007916e-06,8.73209895415143e-07,5.48647628322265e-07,3.4149012912975e-07,2.10582140598009e-07,1.28670803289755e-07,7.79143950045447e-08,4.67634640399276e-08,2.78244741902122e-08,1.64159656716911e-08,9.60550985947896e-09,5.57559521917172e-09,3.21134885527149e-09,1.83579109721669e-09,1.04187880841435e-09,5.87207414876832e-10,3.28753939771162e-10,1.82886525849649e-10,1.01123108953652e-10,5.55908364512337e-11,3.03923877380406e-11,1.65294258447319e-11,8.94543919058411e-12,4.81850874620126e-12,2.58406178445725e-12,1.27506647028568e-12,8.73367695673938e-13
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,4.26621700929294e-13,0.00188080186514935,0.00673166720634348,0.0174147204563767,0.035624044765704,0.0542148932222824,0.0689191841130746,0.0752489611114577,0.0782271504675114,0.0782271503853057,0.0752489607598884,0.0696282973283964,0.0619743348200197,0.0530611491762576,0.0436995797832364,0.034618654077305,0.0263797837029284,0.0193355090951974,0.0136319480620198,0.00924426106277656,0.00602964797482016,0.00378277239435689,0.00228254596432201,0.0013246833619343,0.00403394499559399,0.00651058456136552,0.0086942523542771,0.00727178168664339,0.00602196922646756,0.0049377065163311,0.00400867638526515,0.00322229766935589,0.00256459750063084,0.00202097829453754,0.00157685936911976,0.00121818484475155,0.000931799395078414,0.000705701140212586,0.000529186361542532,0.000392903873046953,0.000288838075685963,0.000210239323612593,0.000151518663264976,0.000108121683578083,7.63935100558107e-05,5.34441939565e-05,3.70211205453213e-05,2.53927407441387e-05,1.72460028748715e-05,1.15983529229765e-05,7.72406758918087e-06,5.09394069884007e-06,3.32690092634042e-06,2.15193242912315e-06,1.37863709044418e-06,8.74861792425494e-07,5.49970155195418e-07,3.42529483374328e-07,2.11384124048046e-07,1.29278560345507e-07,7.83668682019972e-08,4.70945227255133e-08,2.80626144723097e-08,1.6584449379507e-08,9.72280382464224e-09,5.65598384991891e-09,3.26561573005602e-09,1.87189266323014e-09,1.06556013943893e-09,6.02533060251909e-10,3.38544594346827e-10,1.89064336553455e-10,1.04975558649068e-10,5.79663998705162e-11,3.18417195415793e-11,1.74047720714864e-11,9.4690828420798e-12,5.12893724198467e-12,2.55874355277007e-12,1.76555630851177e-12
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0.000622664130837595,0.00250346599556032,0.00735433133675445,0.0174147204563767,0.0363331585367973,0.0549240068198638,0.0696282976515248,0.0752489608602079,0.0782271503843672,0.0782271503598422,0.0752489607526725,0.0696282973265046,0.0619743348195608,0.0530611491761547,0.043699579783215,0.0346186540773009,0.0263797837029277,0.0193355090951973,0.0136319480620198,0.00924426106277656,0.00602964797482016,0.00378277239435689,0.00228254596432201,0.00510640519383244,0.00781566518018863,0.0102923039618824,0.00869424962869621,0.00727178060836601,0.00602196913152251,0.00493770707524508,0.00400867745594594,0.00322229921227741,0.00256459953003237,0.00202098084973533,0.00157686249668816,0.00121818858648277,0.000931803779152525,0.000705706174492798,0.000529192028732988,0.000392910127845312,0.00028884484417398,0.000210246505050013,0.000151526134256372,0.000108129304330942,7.64011321982113e-05,5.34516691842206e-05,3.7028309259571e-05,2.5399519843308e-05,1.72522719777993e-05,1.16040385082691e-05,7.72912480062392e-06,5.09835284792318e-06,3.33067697641437e-06,2.15510293676889e-06,1.38124918699972e-06,8.76973807220468e-07,5.51646421934642e-07,3.43835753576296e-07,2.12383863444194e-07,1.30030252548807e-07,7.8922316794793e-08,4.7498042522462e-08,2.8350940917953e-08,1.67871702112648e-08,9.86312238180164e-09,5.75164921421345e-09,3.32989147301759e-09,1.91447505446737e-09,1.09339232529861e-09,6.20490590440961e-10,3.49988585491186e-10,1.96271918817436e-10,1.09464362316706e-10,6.07323525099583e-11,3.35289377237946e-11,1.84241686225093e-11,1.00794430832034e-11,5.08404307830979e-12,3.53376220020290e-12
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000176009782586103,0.000798673913423475,0.0026794757781462,0.00735433133675445,0.0244650489466227,0.0433834868730906,0.0619743351015577,0.069628297425093,0.0752489607823226,0.078227150359572,0.0782271503525375,0.0752489607506814,0.0696282973260025,0.0619743348194437,0.0530611491761295,0.04369957978321,0.0346186540772999,0.0263797837029275,0.0193355090951973,0.0136319480620198,0.00924426106277656,0.00602964797482016,0.00378277239435689,0.00653062738982237,0.00935448468646176,0.0120637437435783,0.0102923007476036,0.00869424834728847,0.00727178049952745,0.00602196981847845,0.00493770839978495,0.00400867938213846,0.00322230177028276,0.00256460278243399,0.00202098487001287,0.00157686735404083,0.00121819433407116,0.000931810444562081,0.000705713752224336,0.000529200475036929,0.000392919358383097,0.000288854734910311,0.000210256896528858,0.000151536839064264,0.000108140117175806,7.64118417014936e-05,5.34620702591659e-05,3.70382148703846e-05,2.54087710239518e-05,1.72607452216682e-05,1.16116499819525e-05,7.73583122986332e-06,5.10414930924671e-06,3.33559214727127e-06,2.1591925697857e-06,1.38458866161289e-06,8.79650578601714e-07,5.53753056111013e-07,3.45464044349548e-07,2.13620310296494e-07,1.3095297446014e-07,7.95993107051322e-08,4.79865810631591e-08,2.86978444550918e-08,1.70296765403349e-08,1.00301014325106e-08,5.86495585450862e-09,3.40570401013126e-09,1.96452029317805e-09,1.1260036355569e-09,6.41480330503575e-10,3.63340044881865e-10,2.04670017336056e-10,1.14690825647997e-10,6.39522998074106e-11,3.54938198332462e-11,1.96123884774055e-11,1.00018499375911e-11,7.00268162220239e-12
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24791161081443e-05,0.000218488898694247,0.00084115302953162,0.0026794757781462,0.0170319940545205,0.0341427115331291,0.0530611494111523,0.0619743349053439,0.069628297354944,0.0752489607591089,0.0782271503524627,0.0782271503505229,0.0752489607501532,0.0696282973258744,0.061974334819415,0.0530611491761235,0.0436995797832089,0.0346186540772997,0.0263797837029275,0.0193355090951973,0.0136319480620198,0.00924426106277656,0.00602964797482016,0.00842870208205426,0.0111765548321245,0.0140004110384363,0.012063739990488,0.0102922992399086,0.00869424822412061,0.00727178133548336,0.00602197144087016,0.00493771078069692,0.00400868257458286,0.00322230586923185,0.00256460789918323,0.00202099111333421,0.00157687481479163,0.00121820307193923,0.000931820476847601,0.000705725045226738,0.000529212938872694,0.000392932846001827,0.000288869045776434,0.000210271784973612,0.000151552026776022,0.000108155308781622,7.64267419896205e-05,5.34764013728517e-05,3.70517318073656e-05,2.54212740043061e-05,1.7272087900692e-05,1.16217430150459e-05,7.74464125689266e-06,5.11169393050479e-06,3.3419318422045e-06,2.16442072097476e-06,1.38882088048033e-06,8.83014406703968e-07,5.5637887974076e-07,3.47477764713374e-07,2.15138010385189e-07,1.3207756053008e-07,8.04189090287334e-08,4.8574350242861e-08,2.91128163004283e-08,1.73182502004331e-08,1.02278671080435e-08,5.99859668670727e-09,3.49480145102346e-09,2.02315797200602e-09,1.16412104292651e-09,6.65968396515271e-10,3.78896756879138e-10,2.14448184278073e-10,1.20775152493962e-10,6.77021678219049e-11,3.77841253187117e-11,1.94822999040142e-11,1.37392418404424e-11
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75289930846179e-06,5.12320154166061e-05,0.000227241798002709,0.00084115302953162,0.0122363443653201,0.0265888625341565,0.0436995799714612,0.0530611492476622,0.0619743348445949,0.0696282973340485,0.0752489607524568,0.078227150350503,0.0782271503499887,0.0752489607500185,0.069628297325843,0.0619743348194082,0.0530611491761221,0.0436995797832086,0.0346186540772997,0.0263797837029275,0.0193355090951973,0.0136319480620198,0.00924426106277656,0.0109406020110479,0.0133396535357638,0.0160875050192124,0.0140004066995764,0.0120637382341463,0.0102922991023567,0.00869424923130367,0.00727178330306136,0.00602197435477045,0.00493771472557507,0.00400868768939314,0.00322231231717286,0.00256461584467335,0.00202100070222709,0.00157688615636417,0.00121821622266675,0.000931835426855768,0.000705741708709676,0.000529231149769427,0.000392952359894317,0.000288889548390617,0.000210292906931893,0.000151573363488108,0.000108176443698988,7.64472710014588e-05,5.34959559669604e-05,3.70699987866077e-05,2.54380100102991e-05,1.72871276732733e-05,1.16350010965475e-05,7.7561076103838e-06,5.12142456918237e-06,3.35003598325865e-06,2.17104614545522e-06,1.3941391102404e-06,8.87207047452958e-07,5.59626096274658e-07,3.499494281358e-07,2.16987656928167e-07,1.33438977814549e-07,8.1404944907206e-08,4.92774255913953e-08,2.96066024795844e-08,1.76600201488474e-08,1.04611186768557e-08,6.15565279054663e-09,3.59919466840886e-09,2.09169519539372e-09,1.20859102636239e-09,6.94500991229464e-10,3.97009885807553e-10,2.25831340219603e-10,1.27860835724767e-10,7.2073121301097e-11,3.7574137052754e-11,2.66890117729949e-11
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53973858526187e-06,1.02926378937237e-05,5.2771754001868e-05,0.000227241798002709,0.00887094483616541,0.0202661360872941,0.0346186542222912,0.043699579840473,0.0530611491970777,0.0619743348265104,0.069628297328064,0.075248960750624,0.0782271503499836,0.0782271503498525,0.0752489607499855,0.0696282973258356,0.0619743348194067,0.0530611491761218,0.0436995797832085,0.0346186540772997,0.0263797837029275,0.0193355090951973,0.0136319480620198,0.0142077632674526,0.0159041012749973,0.0183031513429213,0.0160875000527914,0.0140004046738821,0.0120637380826114,0.0102923003038019,0.00869425159392241,0.00727178683402833,0.00602197918126843,0.00493772104496446,0.0040086957345912,0.00322232232902883,0.00256462804702141,0.00202101527795231,0.00157690322460906,0.00121823581845339,0.00093185748500999,0.000705766054100846,0.000529257495564547,0.000392980314835668,0.00028891863314976,0.000210322578518701,0.000151603045675123,0.000108205560629273,7.64752807191283e-05,5.35223806198189e-05,3.70944486997901e-05,2.54601996422557e-05,1.73068825040956e-05,1.16522555940473e-05,7.7708954029322e-06,5.13386268977421e-06,3.36030545512784e-06,2.17937123851237e-06,1.40076735183157e-06,8.9239160610635e-07,5.63611579878488e-07,3.52961553077961e-07,2.19226736431702e-07,1.35076799223061e-07,8.25843768578959e-08,5.01140081624103e-08,3.01913983950889e-08,1.80631058020421e-08,1.07352329436095e-08,6.33966849732519e-09,3.72121062504407e-09,2.1716540001953e-09,1.26040554267247e-09,7.27722252544975e-10,4.18096134812744e-10,2.39087992723917e-10,1.36120173741554e-10,7.17508131156921e-11,5.13302724015088e-11
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31227962924999e-07,1.77096654818687e-06,1.05238658566487e-05,5.2771754001868e-05,0.00634088961170399,0.0149845925858226,0.0263797838103111,0.0346186541213749,0.0436995797999721,0.0530611491820287,0.0619743348213341,0.0696282973264162,0.0752489607501386,0.0782271503498513,0.0782271503498192,0.0752489607499777,0.0696282973258339,0.0619743348194063,0.0530611491761218,0.0436995797832085,0.0346186540772997,0.0263797837029275,0.0193355090951973,0.0183461278023393,0.0189219396924434,0.0206182760411318,0.0183031457144191,0.0160874977396179,0.0140004045092849,0.0120637395015711,0.0102923031127303,0.00869425583035357,0.00727179268083686,0.00602198691179754,0.00493773098392867,0.00400870822559489,0.00322233770375216,0.00256464659412642,0.00202103721191506,0.00157692865618087,0.00121826472936939,0.000931889709906663,0.000705801272378102,0.000529295235170443,0.000393019968763665,0.000288959487989343,0.000210363852912224,0.000151643935248245,0.000108245285096578,7.65131285711794e-05,5.35577471266474e-05,3.71268638635289e-05,2.54893440457349e-05,1.73325905138412e-05,1.16745068443098e-05,7.78979669564076e-06,5.14962324027443e-06,3.3732087273826e-06,2.18974646668507e-06,1.4089633313111e-06,8.9875459441856e-07,5.6846832701538e-07,3.56607714652709e-07,2.21920307114085e-07,1.37035787233172e-07,8.39877282532264e-08,5.11047543032644e-08,3.08810941857498e-08,1.85367975241565e-08,1.10563953561733e-08,6.55474542915104e-09,3.8635590208719e-09,2.26481807333481e-09,1.32073445285195e-09,7.66396563902136e-10,4.42652976963678e-10,2.5454056207805e-10,1.35660614034454e-10,9.77430770365249e-11
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96422243047563e-08,2.60870187229756e-07,1.80060877249163e-06,1.05238658566487e-05,0.00440368840656253,0.0106918062177096,0.0193355091716752,0.0263797837355478,0.0346186540901938,0.0436995797879308,0.0530611491777238,0.0619743348199096,0.0696282973259799,0.0752489607500149,0.0782271503498189,0.0782271503498113,0.0752489607499759,0.0696282973258335,0.0619743348194063,0.0530611491761218,0.0436995797832085,0.0346186540772997,0.0263797837029275,0.0234104151431802,0.0224210301498326,0.0229968401697684,0.0206182697253994,0.0183031430991764,0.0160874975634459,0.0140004061685149,0.0120637428081045,0.0102923081453498,0.00869426284319059,0.00727180204419786,0.00602199906901404,0.00493774641403301,0.00400872740610331,0.00322236107119028,0.00256467450249469,0.0020210698912263,0.00157696617453678,0.00121830696272948,0.000931936323682299,0.000705851718240406,0.000529348765066186,0.000393075666263987,0.000289016315020437,0.00021042070795929,0.000151699717606718,0.000108298958927628,7.65637805460696e-05,5.36046323146773e-05,3.71694360825896e-05,2.55272688883826e-05,1.73657413586047e-05,1.17029460378537e-05,7.81374548612629e-06,5.16942480227034e-06,3.38928871456146e-06,2.20257504504299e-06,1.41902174981998e-06,9.06508247322521e-07,5.74347151976775e-07,3.60993812368227e-07,2.25141959133424e-07,1.39366624100242e-07,8.5649640720377e-08,5.22731915076201e-08,3.16915836784346e-08,1.90917832848566e-08,1.14317642004152e-08,6.80566002656373e-09,4.02941549830579e-09,2.37329108051422e-09,1.39096605513659e-09,8.11436502449351e-10,4.71277791857917e-10,2.53962728890927e-10,1.84276441790066e-10
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24366751976631e-09,3.28858918245227e-08,2.64113854749522e-07,1.80060877249163e-06,0.00295066580971344,0.00734383031790008,0.0136319481143975,0.0193355091184127,0.0263797837124641,0.0346186540809297,0.0436995797844885,0.0530611491765398,0.0619743348195327,0.0696282973258689,0.0752489607499847,0.0782271503498113,0.0782271503498095,0.0752489607499756,0.0696282973258334,0.0619743348194063,0.0530611491761218,0.0436995797832085,0.0346186540772997,0.0293552296137622,0.026385856964682,0.0253964698838977,0.0229968331530137,0.0206182667979777,0.0183031429135086,0.0160874994843848,0.0140004100223248,0.0120637487274731,0.0102923164736557,0.00869427407223208,0.00727181676785667,0.00602201794149996,0.00493777010603549,0.00400875655586668,0.00322239623054137,0.00256471608031691,0.00202111809876685,0.0015770209781299,0.0012183680498715,0.000932003087803418,0.000705923265995446,0.000529423947668114,0.000393153133613336,0.000289094588552589,0.000210498265693419,0.000151775083244656,0.000108370786302308,7.66309253567722e-05,5.36662048023518e-05,3.7224830799784e-05,2.55761705861884e-05,1.74081087885018e-05,1.17389777391683e-05,7.84383311216348e-06,5.19410010661457e-06,3.40917001859371e-06,2.21831802084372e-06,1.43127794441087e-06,9.15893229535916e-07,5.81418731138689e-07,3.66239634127466e-07,2.2897501587041e-07,1.42126831364724e-07,8.76095719950863e-08,5.36462420400359e-08,3.26411523630426e-08,1.97404325149966e-08,1.18696758043821e-08,7.0980102750192e-09,4.22252552763416e-09,2.49956957820484e-09,1.47275786151236e-09,8.63937954330126e-10,4.70733991828729e-10,3.43973521233773e-10
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02966392714173e-10,3.54663391248048e-09,3.31888582172368e-08,2.64113854749522e-07,0.00190223142020592,0.0048510965993196,0.00924426109727333,0.0136319480779077,0.0193355091019796,0.0263797837056105,0.034618654078283,0.0436995797835423,0.0530611491762267,0.0619743348194368,0.0696282973258417,0.0752489607499775,0.0782271503498095,0.0782271503498091,0.0752489607499755,0.0696282973258334,0.0619743348194063,0.0530611491761218,0.0436995797832085,0.0360022961685591,0.030738867230914,0.0277694922750517,0.025396462165437,0.0229968299086606,0.0206182666054811,0.0183031451153748,0.0160875039316463,0.0140004169158906,0.0120637585202883,0.0102923298070862,0.00869429172796866,0.00727183962268768,0.00602204691708504,0.00493780610979683,0.00400880041259908,0.00322244860742923,0.00256477741065288,0.00202118851158009,0.00157710024188785,0.0012184555381959,0.000932097773644344,0.000706023748035027,0.000529528509187341,0.000393259830145742,0.000289201356971415,0.000210603044538105,0.000151875932574419,0.00010846599543737,7.67190985233391e-05,5.37463176515398e-05,3.72962545208931e-05,2.56386642637032e-05,1.74617841510624e-05,1.17842430320986e-05,7.88132421164454e-06,5.22460713699048e-06,3.43356680219197e-06,2.23750000123698e-06,1.44611216597068e-06,9.27181899393266e-07,5.89876125207949e-07,3.72480812960332e-07,2.33514046653022e-07,1.45381929371077e-07,8.99126746155595e-08,5.52548804799296e-08,3.37509632666402e-08,2.04971508549815e-08,1.23799007234612e-08,7.43839890025626e-09,4.44733426728986e-09,2.64663435343501e-09,1.56810039689832e-09,8.63914202758134e-10,6.3569910503504e-10
