"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"22",0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,2.60592338112305e-08,2.87920380301091e-06,0.000122718002875464,0.00206819381347084,0.0144232049028597,0.0454545454545455,0.0595837946918477,0.0716495092196912,0.0804482117980265,0.0859273371181057,0.0907637138669065,0.0947260137022959,0.0978425251960712,0.100082447082593,0.0998523324163706,0.0886955201601651,0.058468423648,0.0448578936460533,0.0331136652910168,0.0245064225029807,0.0191368637554032,0.0143607378346393,0.0104302491817276,0.0073270500593394,0.0049751766961295,0.00326351344285622,0.00206698056356528,0.00126345772450904,0.000745038497263169,0.000653241185170326,0.000642497057685286,0.000673701230372682,0.000722015291472407,0.000773073038437018,0.000819572743302514,0.000858586848910169,0.000889643078578405,0.000913474022240466,0.000931272320855234,0.000944290100972826,0.000724083156413859,0.000550051263618876,0.000413945056192195,0.000308603060428053,0.000227912967477042,0.000166741045800416,0.00012084097438319,8.67516646561854e-05,6.16917636274782e-05,4.34566659681556e-05,3.03221364038425e-05,2.09571386259584e-05,1.43472261851414e-05,9.72888514946125e-06,6.53451421319493e-06,4.34725589682583e-06,2.86461413973325e-06,1.86966766847159e-06,1.20867515087676e-06,7.73931721425072e-07,4.90847232328024e-07,3.08351169731621e-07,1.91870356290338e-07,1.1826158613708e-07,7.22049735145703e-08,4.36713172779857e-08,2.61670098233642e-08,1.55334768500606e-08,9.1363774402466e-09,5.32488940153332e-09,3.07557035147654e-09,1.76065335132084e-09,9.99119287616056e-10,5.62116084175761e-10,3.13601017135951e-10,1.73522910046336e-10,9.52481188806984e-11,5.18770431201792e-11,2.80425992546191e-11,1.50496417849602e-11,8.02127669230684e-12,4.24764117604718e-12,2.23602926485071e-12,1.1710830450464e-12,6.10290395371024e-13,3.17172699254631e-13,1.64880107793713e-13,8.62045691678468e-14,4.57795499579275e-14
"23",0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,2.60592338112305e-08,2.87920380301091e-06,0.000122718002875464,0.00206819381347084,0.0144232049028597,0.0285524541401619,0.0426817033774641,0.0547474179053077,0.0635461204836429,0.0692186404685658,0.0740550171815685,0.078017317007729,0.0811338284993074,0.0833737503853468,0.083143635719026,0.0719868234628021,0.0586618182650174,0.0450512882630701,0.0333070599080336,0.0246998171199974,0.0191368637075763,0.0143607378226105,0.0104302491789278,0.00732705005873639,0.00497517669600937,0.00326351344283409,0.00206698056356151,0.00126345772450845,0.00103376955583273,0.00094197213282348,0.000931227956111123,0.00096243211157532,0.00101074617267505,0.00106180392978179,0.00110830365171743,0.00114731777997374,0.00117837403735206,0.00120220501357241,0.00122000334941423,0.000944290112576449,0.000724083324488969,0.000550051529786878,0.00041394539095688,0.000308603448132309,0.000227913398513034,0.000166741512711844,0.000120841470032562,8.67521814840622e-05,6.1692293491248e-05,4.3457200288372e-05,3.03226664677719e-05,2.09576559581851e-05,1.43477229253398e-05,9.72935439438603e-06,6.53495029181748e-06,4.34765455801989e-06,2.86497264215441e-06,1.86998477221538e-06,1.20895101949697e-06,7.7416775019345e-07,4.91045823597435e-07,3.08515478596171e-07,1.92004029429303e-07,1.18368514126281e-07,7.22890725844853e-08,4.37363512316619e-08,2.62164573595843e-08,1.55704445370922e-08,9.16355454794889e-09,5.3445380029236e-09,3.08954260994966e-09,1.77042759407519e-09,1.00584708057828e-09,5.66673758707168e-10,3.16640642889063e-10,1.75519295008502e-10,9.65398516366393e-11,5.27007574596991e-11,2.85626731277981e-11,1.53744377368934e-11,8.22241165690172e-12,4.37162941548766e-12,2.31258173403585e-12,1.21726680101851e-12,6.39013471214343e-13,3.35558476029472e-13,1.77217013713488e-13,9.50410934057848e-14
"24",0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,2.60592338112305e-08,2.87920380301091e-06,0.000122718002875464,0.00206819381347084,0.0141339083413144,0.0282631575786166,0.0423924068159188,0.0544581213437624,0.0608513160158821,0.0665238359588178,0.0713602126605559,0.0753225124839258,0.078439023974866,0.0806789458607705,0.0804488311944234,0.0695813154997401,0.0562563103019546,0.0426457803000072,0.0309015519449707,0.02469981706315,0.019136863692716,0.0143607378190149,0.0104302491781227,0.00732705005856962,0.00497517669597741,0.00326351344282842,0.00206698056356058,0.00162282546347753,0.00139313715522917,0.00130133966965224,0.00129059547082946,0.00132179962629366,0.00137011370067623,0.00142117148036373,0.00146767123256035,0.00150668539821204,0.0015377416999697,0.00156157272744281,0.00122000338218366,0.000944290348902944,0.000724083692706527,0.000550051993727953,0.000413945931516838,0.000308604053578743,0.000227914059552978,0.00016674222012513,0.000120842213691588,8.67529501321307e-05,6.1693074941944e-05,4.34579818556475e-05,3.03234355086997e-05,2.09584004460243e-05,1.43484319901823e-05,9.73001878269237e-06,6.53556270933362e-06,4.34820987440706e-06,2.8654679499801e-06,1.87041930672278e-06,1.20932595753738e-06,7.7448591574494e-07,4.91311332654914e-07,3.08733357651716e-07,1.92179839530202e-07,1.18508007303902e-07,7.23979002899017e-08,4.38198364149724e-08,2.62794340546126e-08,1.56171621258434e-08,9.19763884962716e-09,5.36899820454918e-09,3.10681177427642e-09,1.78242476041491e-09,1.01405039267744e-09,5.72196145272068e-10,3.20301910894396e-10,1.77910732906774e-10,9.80793520851362e-11,5.36824193796165e-11,2.91819594066106e-11,1.57619416695357e-11,8.46386970439399e-12,4.52239344610078e-12,2.40434300188976e-12,1.27492465525462e-12,6.76278228456551e-13,3.60770381201925e-13,1.95384091944217e-13
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,2.60592338112305e-08,2.87920380301091e-06,0.000122718002875464,0.00892142058121078,0.0209871351090543,0.0351163843463565,0.0492456335836587,0.0561694547643401,0.0625626493891384,0.0682351693188619,0.0730715460171938,0.077033845839753,0.0801503573305149,0.0823902792163833,0.0753069377822894,0.064439422087605,0.0511144168898193,0.0375038868878719,0.0309015518799976,0.0246998170454983,0.0191368636882765,0.0143607378179816,0.0104302491779001,0.00732705005852528,0.00497517669596924,0.00326351344282703,0.00250947078271655,0.00206531550874716,0.00183562712176619,0.00174382960808702,0.00173308540926424,0.00176428958195164,0.00181260368590755,0.00186366150562493,0.00191016130778571,0.00194917553332828,0.00198023190494724,0.00156157279293494,0.00122000371053802,0.000944290853358101,0.000724084329695487,0.000550052740504153,0.000413946774203477,0.00030860498096897,0.000227915060064073,0.000166743280495203,0.000120843318660683,8.67540826957741e-05,6.1694216940607e-05,4.34591147485556e-05,3.0324541220984e-05,2.09594621995898e-05,1.43494350441445e-05,9.73095102493374e-06,6.53641505868588e-06,4.34897647289014e-06,2.86614614489889e-06,1.87100944126933e-06,1.20983100396771e-06,7.7491099575399e-07,4.91663174501009e-07,3.09019738890805e-07,1.92409058633774e-07,1.18688418223052e-07,7.25375327718665e-08,4.39261132019216e-08,2.63589854264118e-08,1.5675729644836e-08,9.24005421806119e-09,5.39921998012654e-09,3.12800204029663e-09,1.79704917834095e-09,1.02398771147975e-09,5.78846538257651e-10,3.24686889058237e-10,1.80760430164367e-10,9.99145469434318e-11,5.48519386049896e-11,2.99214215613855e-11,1.62277147670423e-11,8.75799312259608e-12,4.70296204895194e-12,2.51896458969993e-12,1.34971536496605e-12,7.27291452416308e-13,3.97746232068403e-13
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,2.60592338112305e-08,2.87920380301091e-06,0.00548200452399849,0.0142807071023338,0.0263464216301774,0.0404756708674796,0.0476810990755319,0.0546049202049642,0.0609981148148718,0.0666706347406003,0.0715070114379426,0.0754693112602753,0.0785858227509895,0.0754664581157255,0.06838311668163,0.0575156009869453,0.0441905957891595,0.0375038868164619,0.0309015518598367,0.0246998170402282,0.0191368636870014,0.0143607378176961,0.010430249177841,0.00732705005851395,0.00497517669596723,0.00380221880880117,0.00304817593420847,0.00260402056215018,0.00237433213980651,0.00228253462612733,0.00227179044941498,0.00230299466044864,0.0023513088168305,0.00240236670264154,0.00244886658482284,0.00248788090464477,0.00198023201888638,0.00156157324385489,0.00122000439494576,0.000944291719807955,0.000724085351895524,0.000550053902703018,0.000413948063447878,0.000308606383193782,0.000227916558349321,0.00016674485458876,0.000120844945273076,8.6755736279325e-05,6.16958707626921e-05,4.34607421126771e-05,3.03261167105742e-05,2.09609628346961e-05,1.43508412584102e-05,9.7322473924408e-06,6.53759072692868e-06,4.35002528728491e-06,2.86706647885523e-06,1.87180377092554e-06,1.21050528568539e-06,7.75473915729146e-07,4.92125342823025e-07,3.09392895618083e-07,1.92705348438796e-07,1.18919775007496e-07,7.27151987356749e-08,4.40603004227782e-08,2.64586738939526e-08,1.57485850984028e-08,9.29244256808632e-09,5.43629242706844e-09,3.15382563116445e-09,1.81476056016599e-09,1.03595226642464e-09,5.86810008683854e-10,3.29911306715533e-10,1.84158491039312e-10,1.02102130528029e-10,5.62496397278884e-11,3.08114145203634e-11,1.67961264188227e-11,9.1099088603971e-12,4.92862149482365e-12,2.66760161351999e-12,1.45191127507235e-12,8.01794876396928e-13
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,2.60592338112305e-08,0.00291358603663188,0.00839271135682736,0.0171914139351627,0.0292571284630062,0.0364625566710586,0.0436679848257775,0.0505918059390831,0.0569850005444882,0.0626575204690559,0.0674938971661219,0.0714561969883939,0.0716620016462668,0.0685426370110006,0.0614592955769046,0.0505917798822199,0.0441905957136839,0.0375038867943198,0.0309015518538212,0.0246998170387153,0.0191368636866492,0.0143607378176202,0.0104302491778259,0.00732705005851117,0.00562308654821967,0.00445012839912811,0.00369608540354645,0.00325192998743158,0.00302224156508791,0.00293044407951098,0.00291969995202596,0.00295090423103769,0.00299921847398045,0.00305027646564437,0.0030967764737928,0.00248788108791603,0.00198023263105776,0.00156157416342719,0.00122000556254503,0.000944293106166221,0.000724086940128597,0.000550055678698756,0.000413950010856416,0.000308608481081988,0.000227918780466267,0.000166747169662976,0.000120847318000216,8.67581287678547e-05,6.1698244249723e-05,4.3463058779746e-05,3.03283414409685e-05,2.09630647705542e-05,1.43527950413478e-05,9.73403400571487e-06,6.53919789738127e-06,4.35144744730005e-06,2.86830432771033e-06,1.87286350703729e-06,1.21139760323323e-06,7.76212869365656e-07,4.92727182661274e-07,3.09874962933788e-07,1.9308510320613e-07,1.19214002811162e-07,7.29394201717273e-08,4.42283838066286e-08,2.65826341420831e-08,1.58385392712453e-08,9.35668600797189e-09,5.48145812799892e-09,3.1850923047257e-09,1.83608041599151e-09,1.05027641336893e-09,5.96296420937313e-10,3.36143120309747e-10,1.88211428459427e-10,1.04718979712241e-10,5.79341992926977e-11,3.18996082114421e-11,1.74754073708575e-11,9.54987393290729e-12,5.2211262858092e-12,2.87030152869677e-12,1.60052347422185e-12
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,8.968979094768e-11,0.00132296336456098,0.00423652334195905,0.00971564866215452,0.0185143512404898,0.0254381724211712,0.0326436005758901,0.0398490287138264,0.0467728498222558,0.0531660444263526,0.0588385643505963,0.0636749410475881,0.0663143035645173,0.0665201082223872,0.0634007435871203,0.0563174021530244,0.0505917798055018,0.0441905956902993,0.0375038867877178,0.0309015518520954,0.0246998170382977,0.0191368636865557,0.0143607378176009,0.0104302491778222,0.0080958986485559,0.00639193482158127,0.00521897652473808,0.00446493347481429,0.00402077805869943,0.00379108967171847,0.00369929224870924,0.00368854820849164,0.00371975259974252,0.00376806698131764,0.00381912513961361,0.00309677675352846,0.00248788190967077,0.00198023385465736,0.00156157572218747,0.00122000742550862,0.000944295256781467,0.000724089364383109,0.000550058358709165,0.000413952921693991,0.000308611589625775,0.000227922045620375,0.000166750543545272,0.000120850747827846,8.67615592056643e-05,6.17016199963215e-05,4.34663271690405e-05,3.03314548487397e-05,2.09659826421279e-05,1.43554853980559e-05,9.73647434127882e-06,6.54137543488871e-06,4.35335878636187e-06,2.86995456313182e-06,1.87426493953916e-06,1.21256818596155e-06,7.77174539975011e-07,4.93504220786508e-07,3.10492489967552e-07,1.93567809864105e-07,1.19585154915601e-07,7.3220159087587e-08,4.44373088027286e-08,2.67356321006913e-08,1.59488136740056e-08,9.43493170727857e-09,5.53612978831995e-09,3.22272069283088e-09,1.86159988352558e-09,1.06733707451458e-09,6.0761619815954e-10,3.43580670510172e-10,1.93064501762367e-10,1.07877489478841e-10,5.9998000393938e-11,3.3198206616877e-11,1.83248979694467e-11,1.01198569803973e-11,5.61917690224473e-12,3.16376075547386e-12
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,1.16351372980716e-13,0.000512945963222549,0.00183590923809374,0.00474946921549181,0.0102285945356873,0.0166217892078071,0.0235456103372394,0.0307510384751757,0.0379564666080375,0.0448802877150501,0.0512734823187816,0.0569460022429384,0.0612694330663783,0.0639087955833037,0.0641146002411728,0.0609952356059059,0.0563174020780253,0.0505917797817518,0.0441905956833319,0.0375038867858249,0.0309015518516194,0.0246998170381869,0.0191368636865319,0.0143607378175961,0.0113287613525514,0.00899441044420345,0.0072904464385885,0.00611748807538273,0.00536344502545894,0.00491928965340067,0.00468960134515235,0.0045978040330596,0.00458706013692993,0.0046182647079384,0.00466657930774654,0.00381912555033653,0.00309677784440555,0.00248788352209259,0.00198023591621812,0.00156157820256357,0.00122001031100755,0.000944298535767421,0.000724093019084225,0.000550062360902251,0.000413957230908766,0.000308616153130608,0.000227926799755098,0.000166755416090328,0.000120855661129413,8.67664337679461e-05,6.1706378238208e-05,4.34708970420164e-05,3.03357730353318e-05,2.09699971011571e-05,1.43591570908422e-05,9.73977805440853e-06,6.54429970080132e-06,4.35590498303851e-06,2.87213533983837e-06,1.87610216047604e-06,1.21409060446363e-06,7.7841541262327e-07,4.94499046557561e-07,3.11277019837928e-07,1.94176423905495e-07,1.20049653850036e-07,7.35689716482631e-08,4.46950795785344e-08,2.69231293314299e-08,1.60830831970464e-08,9.52962073730885e-09,5.60191009539979e-09,3.26775215153796e-09,1.89198944482543e-09,1.08770315398449e-09,6.21135422110772e-10,3.52495987976021e-10,1.98931051877135e-10,1.11755032145785e-10,6.24567541779825e-11,3.48225296591317e-11,1.94246882330144e-11,1.08937532997673e-11,6.19283184574959e-12
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05576195250085e-17,0.000169817490228435,0.000682763453334633,0.00200572672820582,0.00491928670560389,0.010591806690643,0.0169850013154414,0.023908822428747,0.0311142505616088,0.0383196786929961,0.0452434997996131,0.0516366944032467,0.0571393968372689,0.0614628276607041,0.0641021901776286,0.0643079948354976,0.0609952355353869,0.0563174020548278,0.050591779774681,0.0441905956813356,0.0375038867853031,0.0309015518514931,0.0246998170381586,0.019136863686526,0.0153921164990218,0.0123601395847133,0.0100257884625262,0.00832182437667502,0.00714886601346925,0.00639482301788762,0.00595066774391828,0.00572097957524272,0.00562918244628505,0.00561843878092068,0.0056496436349009,0.00466657989251843,0.00381912698263727,0.00309677994870185,0.00248788622319022,0.0019802391881919,0.00156158203860807,0.00122001470562538,0.000944303474311192,0.000724098471875055,0.000550068280434079,0.000413963551346522,0.000308622791646707,0.000227933659373207,0.000166762389716736,0.000120862636415344,8.67732984028291e-05,6.17130252500027e-05,4.34772296900556e-05,3.03417089282112e-05,2.09754712537474e-05,1.43641237417076e-05,9.74421118521366e-06,6.54819231857848e-06,4.35926733098183e-06,2.87499228161444e-06,1.87849002987379e-06,1.21605382421612e-06,7.80003165768591e-07,4.95762237054181e-07,3.12265695251637e-07,1.94937761844838e-07,1.2062654493086e-07,7.39991727750594e-08,4.50108672411542e-08,2.715135549877e-08,1.62455256331267e-08,9.6435225238862e-09,5.68061598714025e-09,3.32136795308703e-09,1.92828298457313e-09,1.1120443985831e-09,6.37359008671989e-10,3.6329034905121e-10,2.0614846052641e-10,1.16365762060707e-10,6.55325469588409e-11,3.69237540425114e-11,2.09143296540195e-11,1.20038418268128e-11
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8002667978028e-05,0.000217820158206402,0.0007307661213126,0.00205372939618379,0.00689010623455805,0.01256262617761,0.0189558207875177,0.0258796418959471,0.0330850700273344,0.0402904981583101,0.0472143192648209,0.0535595112004513,0.059062213634468,0.0633856444579021,0.0660250069748263,0.064307994771719,0.0609952355135955,0.0563174020479272,0.0505917797726566,0.0441905956807857,0.0375038867851648,0.0309015518514609,0.0246998170381517,0.0202954313480247,0.0165506836333749,0.0135187064656378,0.0111843552474048,0.00948039116155363,0.00830743286471046,0.00755338999011785,0.00710923489003503,0.00687954695180916,0.0067877501161531,0.00677700681405606,0.00564964444640658,0.00466658175276558,0.0038191297023723,0.00309678345466798,0.00248789049956627,0.00198024424114761,0.00156158787464197,0.00122002131823682,0.000944310835981356,0.000724106529764202,0.000550076954984591,0.00041397273735098,0.000308632361460112,0.000227943467929834,0.00016677228093149,0.000120872450459384,8.67828792784762e-05,6.17222280715176e-05,4.34859271136393e-05,3.03497962653162e-05,2.09828699366598e-05,1.43707829734049e-05,9.75010777725473e-06,6.55332888128119e-06,4.36366911175899e-06,2.87870303716692e-06,1.88156735931535e-06,1.21856438323698e-06,7.82018132948697e-07,4.97353323463089e-07,3.13501891219455e-07,1.95882914306919e-07,1.21337767347166e-07,7.45260163308412e-08,4.53951318111459e-08,2.74273926069868e-08,1.6440880885571e-08,9.77977697062106e-09,5.77430878304235e-09,3.38543135267149e-09,1.97169505979118e-09,1.1412896647916e-09,6.5703487209148e-10,3.76599518694974e-10,2.14711700821186e-10,1.22133553841817e-10,6.95076180885464e-11,3.97625197747569e-11,2.30408143285817e-11
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15852134840394e-05,5.95878814620673e-05,0.000229405371690442,0.00074235133479664,0.00470467716905857,0.00954105397163473,0.0152135739014745,0.0216067685068796,0.0285305896138922,0.0357360177448679,0.0429414458757331,0.0498536817687326,0.0561988737043567,0.061701576138372,0.0660250069618059,0.0660250069193393,0.0643079947520302,0.0609952355071188,0.056317402045953,0.0505917797720992,0.04419059568064,0.0375038867851295,0.030901551851453,0.0259668887711585,0.0215625024686523,0.0178177544566407,0.014785777175076,0.0124514259568431,0.0107474619512282,0.00957450380213673,0.00882046114202661,0.00837630632904921,0.00814661875990209,0.00805482238595708,0.00677700791553893,0.00564964683659566,0.00466658523405398,0.00381913421048018,0.00309678899212448,0.00248789709435565,0.00198025192049545,0.00156159664806948,0.00122003116665007,0.000944321705147471,0.000724118327399707,0.000550089551085992,0.000413985967508037,0.000308646032830949,0.000227957367413666,0.000166786184914411,0.000120886135378391,8.67961321797618e-05,6.17348563476105e-05,4.34977666931373e-05,3.03607176893779e-05,2.09927819689613e-05,1.43796336291896e-05,9.75788289403703e-06,6.56004856174919e-06,4.36938252664807e-06,2.88348216842224e-06,1.88550028715958e-06,1.22174867955249e-06,7.84554830245025e-07,4.99341801467485e-07,3.15035881733195e-07,1.97047688281373e-07,1.22208451341953e-07,7.51668984823918e-08,4.5859764162622e-08,2.77592757954673e-08,1.66745233945718e-08,9.94194676993103e-09,5.88631858492288e-09,3.46212561968027e-09,2.02391925437409e-09,1.17682027547978e-09,6.81349895139253e-10,3.92350924337351e-10,2.25422613500113e-10,1.29579539137612e-10,7.4863367175574e-11,4.37948689959486e-11
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38715435685322e-06,1.39723678408926e-05,6.19750358189205e-05,0.000231792526047295,0.00335115719474638,0.0073134829996798,0.0121498597909913,0.0178223797168361,0.024215574320933,0.0311393954275499,0.0383448235584152,0.0455478645348951,0.0524601004278878,0.0588052923635104,0.0643079947975255,0.0660250069153663,0.0660250069022283,0.0643079947461838,0.0609952355052675,0.0563174020454099,0.0505917797719517,0.0441905956806029,0.0375038867851209,0.0322409029522406,0.0273062391676243,0.0229018525196762,0.0191571043741046,0.01612512709254,0.0137907759703529,0.0120868121433784,0.0109138542562129,0.0101598119502365,0.00971565759707533,0.0094859706089265,0.00805482385190693,0.00677701095405066,0.0056496512497487,0.00466659097648541,0.00381914131455623,0.00309679752006664,0.00248790710668705,0.00198026345456752,0.00156160970328223,0.00122004569472766,0.000944337604805359,0.000724135443186393,0.000550107676280103,0.000414004850834733,0.000308665388532609,0.000227976887949154,0.000166805555331424,0.000120905048249953,8.681430194746e-05,6.17520319812601e-05,4.35137417531986e-05,3.03753371432869e-05,2.10059454332639e-05,1.43912950471766e-05,9.7680469740126e-06,6.56876455944054e-06,4.37673613122972e-06,2.88958633218418e-06,1.89048582431542e-06,1.22575536260053e-06,7.8772355451352e-07,5.01808197032837e-07,3.16925554479676e-07,1.98473092664875e-07,1.23267254091968e-07,7.59415946293442e-08,4.64182560068934e-08,2.81561166984853e-08,1.69525521010883e-08,1.01359345257492e-08,6.0205357123761e-09,3.55451125500567e-09,2.0874835246291e-09,1.22083131937214e-09,7.10045258308816e-10,4.12048097909307e-10,2.3923277344245e-10,1.39582932292346e-10,8.24323634468374e-11
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19928705071419e-07,2.80708306192464e-06,1.4392296545964e-05,6.2394964523992e-05,0.0024221556747434,0.00554152032035344,0.00950384611605797,0.0143402229039633,0.0200127428286474,0.026405937432379,0.0333297585388899,0.0405347667410216,0.0477378077174944,0.0546500436104855,0.0609952355461078,0.0643079947601317,0.0660250069010617,0.0660250068971525,0.0643079947445142,0.0609952355047586,0.0563174020452662,0.0505917797719141,0.0441905956805938,0.038857569204576,0.0335945845696809,0.0286599203877581,0.0242555335846548,0.0205107854390833,0.0174788082713462,0.0151444573629985,0.0134404938527077,0.01226753639801,0.0115134946591997,0.0110693410298744,0.00948597252541147,0.00805482767393555,0.00677701649462897,0.00564965849590989,0.00466660000595198,0.00381915224076769,0.00309681045442119,0.00248792213145519,0.00198028060300484,0.00156162894539407,0.001220066928233,0.000944360651348708,0.000724160049933966,0.000550133522853326,0.000414031561194205,0.000308692547027808,0.000228004058375072,0.000166832301548459,0.000120930954774149,8.68389929285719e-05,6.17751871577129e-05,4.35351082850623e-05,3.03947366385065e-05,2.10232759477281e-05,1.44065283003055e-05,9.78122142586416e-06,6.57997530047167e-06,4.38612271483859e-06,2.8973197242758e-06,1.89675556277917e-06,1.2307578374233e-06,7.91652071156767e-07,5.0484521058486e-07,3.19237196698084e-07,2.00205887819832e-07,1.24546751493703e-07,7.68725433850001e-08,4.70859080348431e-08,2.86282567113513e-08,1.7285343361482e-08,1.03686118245134e-08,6.18244172657299e-09,3.66717252966792e-09,2.16640972289288e-09,1.27260551607989e-09,7.459157657802e-10,4.37409223622371e-10,2.57729891067867e-10,1.53646492999665e-10
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3062171706818e-08,4.82990876778237e-07,2.87014523363145e-06,1.44553587176708e-05,0.0017298165213415,0.00408957721409433,0.00720894185243887,0.0111712676453528,0.0160076444322685,0.0216801643566285,0.0280733589602622,0.034997117004574,0.0422021252066986,0.0494051661831698,0.0563174020761605,0.0609952355171369,0.0643079947486274,0.0660250068968228,0.0660250068957042,0.0643079947440555,0.060995235504624,0.0563174020452297,0.050591779771905,0.0454762810643152,0.0401432536841184,0.0348802685968084,0.0299456042364355,0.0255412174333323,0.0217964694213207,0.0187644925070126,0.0164301419777473,0.0147261789903354,0.0135532222282606,0.0127991813822746,0.0110693434944053,0.00948597728275647,0.00805483456298927,0.00677702555250725,0.00564966986611024,0.00466661387577907,0.00381916879645225,0.00309682984715834,0.00248794445087667,0.00198030585672505,0.00156165704451274,0.00122009767925685,0.000944393755084322,0.000724195107648032,0.000550170049521442,0.000414069005081446,0.000308730314269607,0.000228041540747116,0.000166868905301193,0.000120966128306627,8.68722512036246e-05,6.18061311008229e-05,4.35634379205173e-05,3.04202573350314e-05,2.1045897796761e-05,1.44262592572627e-05,9.79815534136938e-06,6.59427630595227e-06,4.39800758029648e-06,2.90703977629098e-06,1.9045795623319e-06,1.23695691228106e-06,7.9648742865348e-07,5.08558977034985e-07,3.22046385956027e-07,2.02299227381963e-07,1.2608390815809e-07,7.79851944839299e-08,4.78800885795873e-08,2.91937872811048e-08,1.76849288638666e-08,1.0649709259808e-08,6.38027406947821e-09,3.80740950820692e-09,2.25892676549527e-09,1.33729332561018e-09,7.92028956523281e-10,4.71268921181348e-10,2.83595410826938e-10
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08424299220628e-09,7.11464146990243e-08,4.91075119770443e-07,2.87822947662366e-06,0.00120107707547721,0.0029164382254042,0.00527619891266077,0.00839556354880843,0.0123578893409116,0.017194266127551,0.022866786051824,0.0292599725711894,0.0361837306154945,0.0433887388176174,0.0505917797940882,0.0563174020545623,0.0609952355082355,0.0643079947452223,0.0660250068956146,0.0660250068953068,0.0643079947439344,0.0609952355045898,0.0563174020452207,0.0517031177849891,0.0465876180681765,0.0412545901779342,0.0359916048874222,0.0310569405270493,0.0266525538791013,0.0229078061644518,0.0198758296994083,0.0175414797960489,0.0158375176460584,0.0146645619743002,0.0127991845030944,0.0110693493544767,0.00948598576602789,0.00805484577921921,0.00677703973719986,0.00564968730996799,0.00466663487177064,0.00381919359755213,0.0030968586313314,0.00248797729223877,0.00198034270324349,0.00156169770330866,0.00122014181068989,0.000944440876476939,0.000724244606876778,0.000550221207898874,0.000414121028109604,0.000308782368088933,0.000228092791540633,0.000166918558620354,0.000121013465302987,8.69166590783605e-05,6.1847125680937e-05,4.3600677061669e-05,3.0453544738889e-05,2.1075177709571e-05,1.44516032859032e-05,9.81974320286705e-06,6.61237266519817e-06,4.41293721220647e-06,2.91916313125364e-06,1.91427046487878e-06,1.24458364935193e-06,8.02397959994009e-07,5.13070496171894e-07,3.25439031731036e-07,2.04813428855126e-07,1.27920653500963e-07,7.93084412335227e-08,4.8832082830665e-08,2.98735915923882e-08,1.81684282307511e-08,1.09938934655295e-08,6.62715928975114e-09,3.97114158939923e-09,2.37444572928831e-09,1.42030930297208e-09,8.53387716558732e-10,5.18356631134566e-10
