"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2493307890157e-16,4.32171422262883e-13,3.33140585481046e-10,9.67934956382142e-08,1.06944122821345e-05,0.000455819073895889,0.00768192911634126,0.0535623474584027,0.105598405813792,0.150853382660703,0.14977882975036,0.129979235881999,0.0985678600209819,0.0717154638119116,0.0537513970441293,0.0442680471693377,0.0350689919071265,0.0267229459232613,0.0195870356524352,0.0138092796719234,0.00936451531316611,0.00610808483335059,0.00383198070375989,0.00231223853271584,0.00134191554561827,0.000749018866855835,0.000402093287343981,0.000207595802323282,0.000103076327367901,4.92196671602634e-05,2.26020774997241e-05,0.00108243352727216,0.00192939333092742,0.00259795820924119,0.00204726525431342,0.00159736740541146,0.00123402564252977,0.000943913373827536,0.000714872547366816,0.000536060209649478,0.000398003562576897,0.00029258278437364,0.000212960481037277,0.00015347504915375,0.00010951287921535,7.73715885985508e-05,5.41236560108974e-05,3.74871678114887e-05,2.57080367253792e-05,1.74561005861775e-05,1.17359806446237e-05,7.81246027082688e-06,5.1493913730784e-06,3.36068743418194e-06,2.17175305131001e-06,1.38966664788189e-06,8.8051900598482e-07,5.52468486139244e-07,3.43267758439951e-07,2.11220067195163e-07,1.28717747748284e-07,7.76912961188965e-08,4.64485712252033e-08,2.75093413410576e-08,1.61415264027395e-08,9.38472898526441e-09,5.40723818891985e-09,3.08800326653155e-09,1.74826925869262e-09,9.81419937405861e-10,5.46402380705982e-10,3.01775236451238e-10,1.65377492914936e-10,8.99507912982299e-11,4.85722175579482e-11,2.60463818909008e-11,1.38742055369842e-11,7.34338522503744e-12,3.86312412384095e-12,2.02051174959671e-12,1.05096748561972e-12,5.43807244081437e-13,2.79993690777278e-13,1.43487912299176e-13,7.32079959786441e-14,3.98975551566696e-14,1.8805102408404e-14
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30943138300762e-16,4.43718749721863e-13,3.42041876108464e-10,9.93797522309834e-08,1.09801597291928e-05,0.000467998250577135,0.00788718505519673,0.0538902328399594,0.107316659402386,0.153780818554928,0.153780818554928,0.124278524155603,0.0920278574634023,0.0644579833863448,0.0551875977244774,0.0454508593269312,0.0360060115860635,0.0274369649213507,0.020110387967523,0.014178254264128,0.00961472881465185,0.00627128871977857,0.00393436863068686,0.00237401997897785,0.00137777061939064,0.000769032143261875,0.000412836947426147,0.000213142621444234,0.000105830456965721,5.05347833036346e-05,0.00139369436245902,0.00248184325789518,0.00335143301479049,0.00266737303638187,0.00210196647125724,0.00164004794605662,0.00126699810799371,0.000969134351525587,0.000733973801391061,0.000550383802347698,0.000408638455300388,0.000300400983437711,0.000218651300893237,0.000157576527505696,0.000112439778230634,7.94397422986104e-05,5.55706744456871e-05,3.84896879530357e-05,2.63958265275843e-05,1.79233869794248e-05,1.20503957281592e-05,8.02199357836726e-06,5.28770957783791e-06,3.45114437879494e-06,2.2303689291902e-06,1.4273102178059e-06,9.04484071105772e-07,5.67597438367393e-07,3.52741731626345e-07,2.17107404105821e-07,1.32349840372286e-07,7.99168980871594e-08,4.7803758746683e-08,2.83297329067912e-08,1.66355097310823e-08,9.68070287876742e-09,5.58375958593032e-09,3.19282744413251e-09,1.81025937181876e-09,1.0179301582825e-09,5.67818014163642e-10,3.14284428615133e-10,1.72652584640587e-10,9.41625952065474e-11,5.09989280308407e-11,2.74375727249058e-11,1.46675831315044e-11,7.79338881001191e-12,4.11694659680136e-12,2.16286805071737e-12,1.13035100254965e-12,5.8782065786547e-13,3.04257173929833e-13,1.56788266619209e-13,8.6387583113147e-14,4.10256638083171e-14
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25389199577642e-16,4.33047782121842e-13,3.33816130002193e-10,9.69897740819427e-08,1.07160984769091e-05,0.000456743386607773,0.0332045081394646,0.0781012311797329,0.130242808573198,0.150082552179363,0.13094495669723,0.102152161163365,0.0706770889164024,0.0629078366812429,0.0538603941830589,0.0443578141156724,0.0351401050067839,0.0267771348729982,0.019626754362604,0.0138372822137342,0.00938350473468962,0.0061204708452095,0.00383975121771757,0.00231692730418473,0.00134463669018663,0.000750537731904982,0.000402908654576595,0.000208016766363644,0.00010328534617632,0.00169622232727607,0.0030070796890266,0.00406905945899876,0.00327083354329789,0.00260322513255448,0.00205141635569044,0.00160060669814341,0.00123652846393097,0.000945828138278772,0.000716323064009419,0.000537148321699173,0.000398811911205671,0.000293177544550835,0.000213393957965118,0.000153788060572209,0.000109736879935185,7.75305187143365e-05,5.42355133936995e-05,3.75653191164124e-05,2.57622899721859e-05,1.74935672265158e-05,1.17617568012672e-05,7.83015636351728e-06,5.16153737432276e-06,3.36903814006e-06,2.1775144826641e-06,1.3936613608611e-06,8.83304918211071e-07,5.54422953603119e-07,3.44646136465444e-07,2.12195874963787e-07,1.29409816393355e-07,7.81818829033627e-08,4.67953250314595e-08,2.77531627598837e-08,1.63117350473573e-08,9.50249028826836e-09,5.48787518703981e-09,3.14259397223805e-09,1.7847804993162e-09,1.00553238095603e-09,5.62121955213447e-10,3.11890612989579e-10,1.71802680139294e-10,9.39800398936434e-11,5.10674411912182e-11,2.75728439647718e-11,1.47970349654758e-11,7.89495544088432e-12,4.18920189833517e-12,2.21127170341568e-12,1.1614534940625e-12,6.0719285671296e-13,3.16030395031272e-13,1.76043713211612e-13,8.4233152695721e-14
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28000734393073e-16,4.38065411013891e-13,3.37683983684122e-10,9.81135731469843e-08,1.08402635403216e-05,0.0206398640959177,0.0537670699574873,0.0991840013996585,0.131751903195682,0.125753191070544,0.106393852308482,0.0772674409636228,0.071496008452868,0.0636367357992938,0.0544844626407465,0.0448717782942759,0.0355472656319359,0.0270873956133507,0.0198541652253176,0.0139976117429137,0.00949222932908478,0.00619138738747953,0.00388424156599712,0.00234377302851864,0.00136021669817773,0.000759234046638952,0.00040757706806241,0.000210427010636972,0.00213271933026813,0.00374411251239224,0.00507015811921792,0.00411620544118386,0.00330873146583979,0.00263338807662181,0.00207518589099702,0.00161915299901986,0.00125085643641364,0.000956787987274886,0.000724623846039171,0.000543373205636935,0.000403434081675026,0.000296575907788347,0.000215868029807903,0.000155571617256466,0.00011101012589564,7.84306671416731e-05,5.48657841012875e-05,3.80024361379963e-05,2.6062611900329e-05,1.76980112325176e-05,1.18996874911688e-05,7.92240787651411e-06,5.22272565562845e-06,3.40930365398629e-06,2.20381654260548e-06,1.41072577157378e-06,8.94308127588475e-07,5.61479229503878e-07,3.4914983263071e-07,2.15058738296163e-07,1.31223422256684e-07,7.9327450252292e-08,4.75170835083004e-08,2.82068270977824e-08,1.65962074659244e-08,9.68040638357142e-09,5.59881630460317e-09,3.21153021702103e-09,1.82744039170055e-09,1.03180682267663e-09,5.78217974180268e-10,3.2169285713164e-10,1.77733821290305e-10,9.75443890560174e-11,5.31941984636544e-11,2.88325249098235e-11,1.55375905970941e-11,8.32706633480759e-12,4.43946144236366e-12,2.35514761438587e-12,1.24357431529789e-12,6.53737430115451e-13,3.68173745297888e-13,1.77483032330124e-13
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37009503187522e-16,4.55374258790959e-13,3.51026558841595e-10,1.01990238274539e-07,0.0114031493381848,0.0328472675019719,0.0672833960703364,0.103102961306065,0.109859339661281,0.103623606114543,0.0834993407754874,0.0803204330815326,0.0743209598379948,0.0661511515351692,0.0566372536253471,0.0466447527402276,0.0369518097801737,0.0281576732375023,0.0206386433305979,0.0145506856099853,0.00986728645158562,0.00643602158850144,0.00403771578309999,0.00243638022724892,0.00141396160288978,0.000789232914867386,0.000423681259927702,0.0027545212699934,0.0047527662104813,0.00642782831318717,0.00527048861974312,0.00427884437281283,0.00343946605588934,0.0027374388525819,0.00215718123900298,0.00168312979663786,0.00130028131576893,0.000994593856152875,0.000753256676323476,0.00056484469683083,0.000419376532452505,0.000308296401343572,0.000224399795025776,0.000161721120127376,0.000115399043613341,8.15323854941255e-05,5.70364340497237e-05,3.95067541644784e-05,2.70950832923387e-05,1.8399851881355e-05,1.23722550293319e-05,8.23762346193298e-06,5.43104804473852e-06,3.54573959515235e-06,2.29238553807672e-06,1.46772992545314e-06,9.30693881977226e-07,5.84520178804681e-07,3.63629929021085e-07,2.24093435617662e-07,1.36822319805912e-07,8.27750371569634e-08,4.96272848316033e-08,2.94911946326868e-08,1.73738045942587e-08,1.01488313441654e-08,5.87964328166615e-09,3.37910775115138e-09,1.92698264329022e-09,1.09066740476771e-09,6.12864222279694e-10,3.41991890250657e-10,1.89570901883885e-10,1.0441384249558e-10,5.71612442299218e-11,3.11120486183983e-11,1.68408352385613e-11,9.06837075452301e-12,4.85898068647428e-12,2.59135851464093e-12,1.3759050247479e-12,7.83428936163274e-13,3.80476859619822e-13
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45812626513233e-16,4.72287993074091e-13,3.64064559624363e-10,0.00537011035067526,0.0171966952814733,0.0394373014099543,0.0697824689995395,0.0860607317039723,0.0930680585645699,0.0866007142729216,0.0866007139796398,0.0833037339466298,0.0770814253892846,0.0686081700750522,0.0587409023035221,0.0483772550460753,0.0383242920402086,0.0292035193607066,0.021405213953592,0.0150911343184782,0.0102337820492524,0.00667507146206574,0.00418768660500697,0.00252687345777489,0.00146647965891984,0.00081854699126031,0.0035602916892065,0.00597770361776982,0.00805016775311627,0.00666657176230001,0.00546624687524087,0.00443777123413907,0.00356721679023585,0.00283911490211914,0.00223730538743601,0.00174564680242411,0.00134857869747481,0.00103153758339262,0.000781236891487866,0.000585827176771188,0.000434956307470094,0.00031975070373429,0.000232738248237964,0.00016773175605489,0.000119689319809828,8.45648510419682e-05,5.91590594771331e-05,4.09782033215771e-05,2.81053756923265e-05,1.90869582391824e-05,1.28352032152305e-05,8.54668284323074e-06,5.63552149053622e-06,3.67983618028692e-06,2.37958255028808e-06,1.52396701253557e-06,9.66679726183e-07,6.07375777464559e-07,3.78043797092338e-07,2.33123201055267e-07,1.42443938788339e-07,8.62544806514124e-08,5.17691025386218e-08,3.08028519060617e-08,1.81731577755373e-08,1.06336995143587e-08,6.17241614882722e-09,3.55509694563878e-09,2.03229721113378e-09,1.15340323846769e-09,6.50063067317731e-10,3.63944304969747e-10,2.0246300191874e-10,1.11947493709534e-10,6.15413714859633e-11,3.36456391652421e-11,1.82987629130692e-11,9.90297378985768e-12,5.33428988819891e-12,2.8606640297537e-12,1.64681030869144e-12,8.05712014701972e-13
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48824625031097e-16,4.78075046226414e-13,0.00210763877380214,0.00754354995032677,0.0195150487400598,0.0399205357135793,0.0607535611220548,0.0772312849041067,0.0843244740797001,0.0876618523962859,0.0876618523041657,0.0843244736857293,0.0780259217743276,0.0694488417241641,0.0594606680579296,0.0489700326529056,0.0387938883846108,0.0295613567845919,0.0216674969518951,0.0152760494501575,0.0103591789289884,0.00675686264438036,0.00423899928990227,0.00255783581808,0.00148444877068516,0.00452046493659974,0.00729580330385412,0.00974283560147358,0.00814880574152182,0.00674825778915234,0.00553322596085822,0.00449214876790808,0.0036109276763863,0.002873904599779,0.00226472139011922,0.00176703884059903,0.00136510584130702,0.00104418044817108,0.000790813276713931,0.000593009670407656,0.000440290629520955,0.000323673821759951,0.000235595550192976,0.000169792797194284,0.000121161860172782,8.56070630532289e-05,5.98899105240823e-05,4.14861078972433e-05,2.84552700404741e-05,1.93259827234892e-05,1.29971895422199e-05,8.65564025859435e-06,5.70830299951431e-06,3.72814676488878e-06,2.41146944304101e-06,1.54490966893591e-06,9.80375801194559e-07,6.16300124432194e-07,3.83840761596025e-07,2.36878420989064e-07,1.44870393556248e-07,8.78184209961191e-08,5.27744277423482e-08,3.1447147863927e-08,1.8584641584047e-08,1.08954370529936e-08,6.33813220146994e-09,3.65947017627916e-09,2.0976550643235e-09,1.19407360621752e-09,6.7520245689662e-10,3.79375269095574e-10,2.11866722299108e-10,1.17636292163474e-10,6.49575238139814e-11,3.56820375255407e-11,1.9503900515401e-11,1.06111156736477e-11,5.74752035283969e-12,3.3452353991262e-12,1.64874487937928e-12
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44619420750272e-16,0.000685969105436676,0.00275798820650801,0.00810203099602372,0.0191852390739467,0.0400270756332942,0.0605080170180008,0.07670726269208,0.0828993671064369,0.0861803430010341,0.0861803429740157,0.0828993669879687,0.0767072623340157,0.0682751372863253,0.0584557664897874,0.0481424256950964,0.0381382610507585,0.0290617617622655,0.0213013103217514,0.0150178800325049,0.0101841059691776,0.00664266981594328,0.0041673590414418,0.00251460769252573,0.00562556285055074,0.00861026769734536,0.011338701222628,0.00957817600994176,0.0080110875057835,0.00663421028052634,0.00543971354309094,0.00441623140350222,0.00354990370992121,0.00282533706101416,0.00222644979361945,0.00173717884599322,0.0013420393010252,0.00102653834253781,0.000777453861950859,0.000582993887998455,0.000432856488059623,0.000318211102190019,0.000231621832457797,0.000166931482991159,0.000119122587105845,8.41686773218444e-05,5.8885989859532e-05,4.07929008925768e-05,2.79818365030882e-05,1.90062747944734e-05,1.27837971078604e-05,8.51492893634383e-06,5.61669183928401e-06,3.66930001722776e-06,2.37420779589582e-06,1.52167793560998e-06,9.6613392074021e-07,6.07731172924345e-07,3.78792823637684e-07,2.33976491660153e-07,1.43250159440893e-07,8.69461855429001e-08,5.23270702863478e-08,3.12333224552624e-08,1.84938870931013e-08,1.08658856387885e-08,6.33640749620862e-09,3.66843465332495e-09,2.10911577438583e-09,1.20455526202783e-09,6.83574585682496e-10,3.85571201250158e-10,2.16226478940463e-10,1.20593377676306e-10,6.69068852035528e-11,3.69377554889737e-11,2.0297315747731e-11,1.11041992185805e-11,6.53441509581543e-12,3.24419374647231e-12
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000186819538680077,0.000847724994993357,0.00284403753827055,0.00780600241330782,0.0259675859536824,0.0460479121380605,0.065780529488545,0.0739045649219623,0.0798704250011313,0.0830315220421516,0.0830315220346851,0.0798704249675469,0.0739045648167861,0.0657805291891049,0.0563199344108614,0.0463834181013137,0.0367447813946508,0.0279999153993062,0.0205230120521404,0.0144691630819524,0.00981200341146537,0.00639996275495716,0.00401509383888805,0.00693171014890183,0.00992899649120197,0.0128046464680306,0.0109244091400619,0.00922821130476588,0.00771838166233703,0.0063918130396141,0.00524096099563844,0.00425487505230619,0.00342020154429618,0.00272210954227831,0.0021451049796651,0.00167371169552733,0.00129301053708493,0.000989038193403864,0.000749055624599963,0.000561701668867825,0.000417050758162791,0.000306594937671159,0.000223169961559441,0.000160843573300671,0.000114781613310104,8.11047250137065e-05,5.67454783248387e-05,3.93129410987931e-05,2.69692673405824e-05,1.83208251962298e-05,1.23247870718873e-05,8.21093237225618e-06,5.41762398258309e-06,3.54044972399909e-06,2.29180079585341e-06,1.46962408125041e-06,9.33674895107853e-07,5.87762162791915e-07,3.66680944931934e-07,2.26739941586844e-07,1.38995537168278e-07,8.44879545141777e-08,5.09337083731014e-08,3.04603413710267e-08,1.80755652804693e-08,1.06461066822769e-08,6.22515596019395e-09,3.6148675528439e-09,2.08517259385645e-09,1.19515788643125e-09,6.80877265207666e-10,3.85654811746743e-10,2.17239960521288e-10,1.21734637834203e-10,6.78799721924877e-11,3.7673696028782e-11,2.08168961629787e-11,1.2385473453839e-11,6.19396325098827e-12
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31156562295814e-05,0.000221762906320804,0.000853757520882196,0.00271962712764384,0.01728721470309,0.0346543324832957,0.0538562589516563,0.062903006551105,0.0706716619282779,0.0763765497253594,0.0793993668283956,0.0793993668264267,0.0763765497162695,0.0706716618987727,0.0629030064638885,0.0538562587131057,0.0443544082817854,0.0351374069207971,0.0267750789034914,0.019625247405104,0.0138362197764484,0.00938278426190611,0.00612000091070384,0.00855500431097091,0.0113440330242784,0.014210204088741,0.0122445124552206,0.010446527058382,0.00882452960300563,0.00738074736393293,0.00611220934559735,0.00501170128021589,0.00406875179274483,0.00327059140709678,0.00260303797902361,0.00205127521636098,0.00160050393371075,0.00123645757444284,0.00094578359976146,0.000716300178307337,0.000537143077238061,0.000398820857439585,0.000293197684277523,0.000213422660975861,0.000153823000241724,0.000109775992065395,7.75719797460574e-05,5.42777333717858e-05,3.76069437803283e-05,2.58022061498948e-05,1.75309063022281e-05,1.17958922532568e-05,7.86069298625537e-06,5.18829152888676e-06,3.39200994870878e-06,2.19685408482025e-06,1.4096320529554e-06,8.96246181495211e-07,5.64716093697227e-07,3.52684641852349e-07,2.18361805694575e-07,1.34056713443829e-07,8.1623968521701e-08,4.9302226094223e-08,2.95490653875344e-08,1.75777603337795e-08,1.03811294253295e-08,6.08848432593422e-09,3.54717027466776e-09,2.05347454492878e-09,1.1815651382355e-09,6.75947785043786e-10,3.84574440638422e-10,2.17661642696435e-10,1.22584941333244e-10,6.87166697719265e-11,3.83503120457975e-11,2.3069944148525e-11,1.16209344402614e-11
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50897638151535e-06,4.98042984152574e-05,0.000220909098112078,0.000817712052805786,0.0118953459341114,0.0258478928342951,0.0424817744104325,0.051582458544672,0.0602472544089456,0.0676879187822697,0.0731519473961312,0.0760471417833157,0.0760471417828158,0.0731519473937609,0.0676879187742929,0.0602472543844608,0.0515824584751256,0.0424817742274261,0.0336539127805138,0.0256446405433562,0.0187966734698473,0.0132520574047543,0.00898664502762925,0.01063571290276,0.0129679084464824,0.0156391837060952,0.0136102479578553,0.0117275499339857,0.0100054766868825,0.00845196074547003,0.00706913563114215,0.00585415594868049,0.00480011211119054,0.0038969748957288,0.00313251397444766,0.00249314597151702,0.00196468011755276,0.00153294201018282,0.00118426737255268,0.00090586734282545,0.000686074330257118,0.000514482709677332,0.000382001692418538,0.000280838869212855,0.000204432533178328,0.000147349366711018,0.000105161818048239,7.4316863528164e-05,5.20051482129349e-05,3.60369442195126e-05,2.47291118910888e-05,1.68053756695133e-05,1.13107607023103e-05,7.53996294752821e-06,4.97870238913368e-06,3.25667827930079e-06,2.11054414358445e-06,1.35528769879875e-06,8.62482652461572e-07,5.44030619783004e-07,3.40197152257155e-07,2.10940716077608e-07,1.29720344149268e-07,7.91363786036404e-08,4.79041784581832e-08,2.87815353927531e-08,1.71678764998881e-08,1.01695916528529e-08,5.98410907765544e-09,3.49889349193816e-09,2.03340451977187e-09,1.17491040806183e-09,6.7514686540465e-10,3.85946144530508e-10,2.19537946503837e-10,1.24297651893593e-10,7.00646111969154e-11,4.26148722134531e-11,2.16210426224957e-11
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44217331570129e-06,9.64044667100397e-06,4.94278809225937e-05,0.000212842660714222,0.00830883894852842,0.0189819758738433,0.0324250491757255,0.040930563510279,0.0496989386412341,0.0580473418024589,0.0652163122918498,0.070480823347261,0.0732703004769551,0.0732703004768323,0.0704808233466629,0.0652163122897625,0.0580473417958053,0.0496989386216061,0.0409305634566431,0.0324250490399213,0.0247082332640663,0.0181103179003925,0.0127681620271451,0.0133074908015221,0.0148963406441562,0.0171433753188136,0.0150681183900662,0.0131132714494249,0.0112993214022708,0.00964013047240931,0.00814334184306733,0.0068110113170412,0.00564039751037151,0.00462484320363597,0.00375468542162289,0.00301814043110665,0.00240212083370265,0.00189295399387015,0.00147698302409413,0.00114104251619192,0.000872810496393033,0.000661045309960147,0.000495721185754572,0.000368079185049131,0.000270611353853036,0.000196995524651071,0.000141996744865961,0.000101349133965812,7.16294377627319e-05,5.01309442145224e-05,3.47439653636978e-05,2.38469184885977e-05,1.62102348829163e-05,1.09139124305364e-05,7.27849395766658e-06,4.80855636699367e-06,3.14738028024844e-06,2.04127575633552e-06,1.31200797047862e-06,8.35845366090835e-07,5.27898429448502e-07,3.30596205219437e-07,2.05335472135557e-07,1.26517681166448e-07,7.73514320796347e-08,4.69385426892921e-08,2.82783256494794e-08,1.69185402221791e-08,1.00549967619847e-08,5.9379564977775e-09,3.48541675639696e-09,2.03404751949173e-09,1.18054016311807e-09,6.81610257681438e-10,3.91603545430563e-10,2.23938223352617e-10,1.27494942438755e-10,7.84050577719827e-11,4.00647821290954e-11
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10181166770852e-07,1.60976990283307e-06,9.56596415377236e-06,4.79683715081409e-05,0.0057637301306218,0.0136206672992038,0.0239786471769093,0.0314676002989623,0.0397219633541176,0.0482314254046273,0.0563333164286038,0.0632906011332236,0.0683996613934111,0.07110677067645,0.0711067706764208,0.0683996613932649,0.0632906011326943,0.0563333164268515,0.0482314253992581,0.0397219633388799,0.0314676002588989,0.0239786470792999,0.0175755553538097,0.0166762293731471,0.0171996298017616,0.0187415624836613,0.016637159594237,0.0146231839893564,0.0127260618387226,0.0109656756561154,0.00935547867839235,0.00790288861049525,0.0066099006834644,0.00547385454332334,0.00448828959211711,0.00364382820071262,0.00292903457582255,0.00233120772543944,0.00183707867298644,0.00143339369805369,0.00110737602414328,0.000847067387751298,0.000641557937285028,0.000481117805507202,0.000357246565484749,0.00026265786182101,0.000191216146577586,0.000137841024247305,9.83925993692284e-05,6.95487623250606e-05,4.86828220873452e-05,3.3747508158908e-05,2.3169256883926e-05,1.57549461201722e-05,1.06118716740467e-05,7.08075501633237e-06,4.68089502402547e-06,3.0661730402947e-06,1.99043169986106e-06,1.2807168872061e-06,8.16948291659814e-07,5.16725290198235e-07,3.24148621979189e-07,2.01720710978686e-07,1.24562536838905e-07,7.63430101419964e-08,4.64531052002644e-08,2.80702399701837e-08,1.68495439848077e-08,1.00500218349201e-08,5.95812039667425e-09,3.51189074462547e-09,2.05867015025179e-09,1.20051876418132e-09,6.96637733483693e-10,4.023618856297e-10,2.31371810101645e-10,1.43864623518035e-10,7.40386013995115e-11
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63389275244416e-08,2.31799101312027e-07,1.59995091700729e-06,9.35109785370382e-06,0.00391294622792739,0.00950032312617106,0.0171807813571943,0.0234400497337019,0.030760789463732,0.0388297468182296,0.0471480732412985,0.0550679833070136,0.0618689966739434,0.0668632995657538,0.0695096030015825,0.0695096030015758,0.0668632995657192,0.0618689966738133,0.0550679833065663,0.047148073239875,0.0388297468140336,0.0307607894522747,0.0234400497047168,0.0208015843019707,0.0199224552809622,0.020434097667411,0.0183205924897325,0.0162634610210859,0.0142947245799379,0.0124402163479374,0.010719372616217,0.00914534467833742,0.00772538378196193,0.00646144044539467,0.0053509141351975,0.00438748940012637,0.00356199924570625,0.00286326470777175,0.0022788700048448,0.00179584409184499,0.00140123080348445,0.00108254017862976,0.000828082367723125,0.000627192381333997,0.000470358722573789,0.000349271747589046,0.000256808655667685,0.000186971656364267,0.000134794468405681,9.62302424015312e-05,6.80315972940194e-05,4.7630991216947e-05,3.30273151244794e-05,2.26825382007569e-05,1.5430522296503e-05,1.0398782640074e-05,6.94299030793345e-06,4.59334980432631e-06,3.01159011869153e-06,1.95712251152563e-06,1.26088753124095e-06,8.05487968144998e-07,5.10342538881549e-07,3.20765060104242e-07,2.0005238754551e-07,1.23835761235818e-07,7.61049392324614e-08,4.64479247048117e-08,2.81599085500181e-08,1.69642160143662e-08,1.01578210074784e-08,6.04724478003793e-09,3.58038187973324e-09,2.10881414030854e-09,1.23595833222685e-09,7.21010913653684e-10,4.18759114565933e-10,2.63271636263249e-10,1.36450731982567e-10
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83744930859496e-09,2.87674524134777e-08,2.31037758951131e-07,1.57511091547523e-06,0.00258114144271771,0.00642413136703528,0.0119247615596516,0.0169140414808372,0.0230761317550846,0.0302832135192138,0.0382268964651224,0.0464160769026888,0.0542130265857163,0.0609084509747055,0.0658252149307571,0.0684304332428674,0.0684304332428659,0.0658252149307492,0.0609084509746745,0.0542130265856057,0.0464160769023231,0.0382268964640027,0.0302832135160385,0.0256789499736448,0.0230814444282243,0.0222159624787962,0.0201168424113312,0.0180361539873739,0.0160109628648966,0.0140727938393261,0.0122470794234649,0.0105529544187987,0.00900336612308491,0.00760545333473861,0.00636113637863559,0.00526785514863328,0.00431939225829799,0.0035067230067368,0.00281884191294284,0.00224352583132869,0.00176800492559358,0.00137952396685737,0.00106578666267593,0.000815284396745662,0.000617517507825272,0.000463121946102765,0.000343916902809901,0.000252890049737954,0.000184136677021466,0.00013276764723578,9.47990540927973e-05,6.70341102611621e-05,4.69453588517973e-05,3.25630076978484e-05,2.23731585016196e-05,1.52280176512785e-05,1.02688558758372e-05,6.86151669528879e-06,4.54362096807885e-06,2.98222522906364e-06,1.94050866685011e-06,1.25203295005661e-06,8.01192044208255e-07,5.08605202789862e-07,3.20373894766476e-07,2.00299505577508e-07,1.24327686771573e-07,7.66378545177366e-08,4.69278961106915e-08,2.85533627105316e-08,1.72682546067724e-08,1.03831860692111e-08,6.20909640847042e-09,3.69372078546857e-09,2.18653790138555e-09,1.28831816159046e-09,7.55743347998739e-10,4.80412312120469e-10,2.50746884519898e-10
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62759629694394e-10,3.075959036764e-09,2.87843546507425e-08,2.29063223974865e-07,0.00164978570424443,0.00420730607982488,0.00801745236808968,0.0118228480620408,0.0167694877510124,0.0228789145086592,0.0300244018639709,0.037900195130082,0.0460193877736727,0.053749701812883,0.060387904604488,0.0652626480594695,0.067845601202889,0.0678456012028887,0.0652626480594677,0.0603879046044808,0.0537497018128565,0.0460193877735817,0.0379001951297925,0.0312244203875222,0.0266595027206206,0.0240841944270625,0.0220260898720657,0.0199449135490266,0.0178820101122822,0.0158741291061147,0.0139525263443147,0.0121424172873761,0.0104627734222128,0.0089264315575555,0.00754046960268411,0.00630679155313801,0.00522285922131425,0.0042825083445377,0.00347679127871793,0.00279479646310523,0.00222440501282759,0.00175295596348995,0.00136780278445057,0.00105675392952738,0.000808398791851541,0.00061232711960944,0.00045925461811191,0.000341070197314798,0.000250821356072378,0.000182653849820075,0.000131720430920516,9.40714398723601e-05,6.65376833974407e-05,4.66136273302079e-05,3.23466571295361e-05,2.22361492554894e-05,1.51444254137629e-05,1.02203525203015e-05,6.83539125511826e-06,4.53124791933427e-06,2.97789709740542e-06,1.940560688924e-06,1.25419817631554e-06,8.04135304782016e-07,5.11593483477331e-07,3.23048769881416e-07,2.02524325808224e-07,1.26088248876634e-07,7.79803359546411e-08,4.7921988322354e-08,2.92718625664139e-08,1.77769676702267e-08,1.07369602965136e-08,6.45124669782917e-09,3.85712717087648e-09,2.29539869559437e-09,1.3599973116535e-09,8.74141197530064e-10,4.59446067982562e-10
